facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1001643,2021,VEOLIA ES GREENTREE LDFL,41.29914,-78.66866,PA,,42047.0,15846
1003281,2013,SEABREEZE ENVIRONMENTAL LANDFILL,29.087945,-95.355625,TX,,48039.0,77516
1004118,2013,"SAMPSON COUNTY DISPOSAL, LLC",34.962065,-78.448345,NC,,37163.0,28382
1007721,2011,HASTINGS SANITARY LANDFILL,42.68109,-85.297807,MI,,26015.0,49058
1006744,2010,Wheatland Prairie Recycling and Disposal Facility,41.68422,-88.24026,IL,,17197.0,60585
1002096,2022,SANGAMON VALLEY LANDFILL INC,39.860131,-89.607682,IL,,17167.0,62707
1002088,2012,ILLINOIS LANDFILL INC,40.442376,-87.647368,IL,,17183.0,60942
1006349,2013,LAND & LAKES CO-WILLOW RANCH,41.674079,-88.058184,IL,,17197.0,60446
1007652,2022,MOHAWK VALLEY SANITARY LANDFILL,43.072769,-75.130331,NY,,36043.0,13340
1007832,2012,ROLLING MEADOWS LANDFILL,39.17913,-95.72006,KS,,20177.0,66618
1003626,2016,Laubscher Meadows Landfill,38.040318,-87.591242,IN,,18163.0,47720
1004057,2013,DANC SOLID WASTE MANAGEMENT FACILITY,43.82506,-75.90396,NY,,36045.0,13682
1003412,2011,BACKRIDGE LANDFILL,40.0161,-91.5217,MO,,29111.0,63448
1007282,2015,WASATCH INTEGRATED WASTE MANAGEMENT DISTRICT,41.11113,-111.92201,UT,,49011.0,84040
1004980,2014,Mohave Valley Landfill,35.015278,-114.5125,AZ,STOPPED_REPORTING_VALID_REASON,4015.0,86426
1003921,2012,Maxwell Creek Landfill,32.999,-96.5796,TX,,48085.0,75098
1003464,2022,KENT COUNTY DPW SOUTH KENT LANDFILL,42.77767,-85.67816,MI,,26081.0,49315
1004074,2022,ENOREE LANDFILL,34.807015,-82.192094,SC,,45045.0,29651
1007945,2022,Springfield Landfill,39.914098,-83.883551,OH,STOPPED_REPORTING_VALID_REASON,39023.0,45506
1005225,2015,CASPER BALEFILL,42.87431,-106.2818,WY,,56025.0,82601
1005901,2017,Roberts Road Landfill,33.473501,-84.5012435,GA,STOPPED_REPORTING_VALID_REASON,13113.0,30214
1007649,2013,LAKE VIEW LDFL,42.059457,-80.014484,PA,,42049.0,16509
1006514,2012,IREDELL CO-TWINS OAKS RD;3260,35.77227,-80.82308,NC,,37097.0,28625
1005041,2015,Recology Pacheco Pass,36.990694,-121.495021,CA,STOPPED_REPORTING_VALID_REASON,6085.0,95020
1008004,2019,Celina Landfill,40.45454,-84.56558,OH,,39107.0,45822
1004335,2020,ALL PURPOSE LANDFILL,37.4135,-121.9724,CA,,6085.0,95050
1007704,2018,VALLEY TRAIL RECYCLING & DISPOSAL FACILITY,43.958,-88.909,WI,,55047.0,54923
1004556,2015,EAST BRIDGEWATER LANDFILL,42.06418,-70.979535,MA,STOPPED_REPORTING_VALID_REASON,25023.0,2333
1005440,2022,Upper Southwest Regional Soild Waste Management District,34.074833,-93.840306,AR,,5061.0,71852
1006033,2021,OLMSTED COUNTY - KALMAR LANDFILL,44.043444,-92.583806,MN,,27109.0,55901
1005733,2010,DELAWARE CNTY SWA/ROLLING HILLS MUNI WASTE LDFL,40.36135,-75.71605,PA,,42011.0,19512
1003623,2020,FOREST LAWN LANDFILL,41.775968,-86.654864,MI,,26021.0,49128
1004417,2017,AMERICAN AVENUE LANDFILL,36.661764,-120.132645,CA,,6019.0,93630
1010207,2016,California Street Landfill,34.08907,-117.21742,CA,,6071.0,92373
1003710,2020,"EAGLE POINT LANDFILL, LLC",34.32319,-84.24657,GA,,13117.0,30107
1004716,2010,J BAR J LANDFILL,41.056436,-101.576715,NE,,31101.0,69153
1005466,2011,GARDNER STREET LANDFILL,42.277914,-71.173505,MA,,25025.0,2201
1013633,2019,Great Oak Landfill,35.744148,-79.741612,NC,,37151.0,27317
1003742,2011,31st Street Landfill,41.83491,-87.91633,IL,,17043.0,60154
1003536,2023,Winfield Solid Waste Facility,30.2566,-82.7042,FL,,12023.0,32055
1003406,2020,Tontitown Landfill,36.138,-94.2563,AR,,5143.0,72762
1007837,2015,Guadalupe Rubbish Disposal Facility,37.20948,-121.89999,CA,,6085.0,95120
1002587,2012,JEFFERSON PARISH SANITARY LANDFILL,29.914373,-90.263967,LA,,22051.0,70094
1006033,2018,OLMSTED COUNTY - KALMAR LANDFILL,44.043444,-92.583806,MN,STOPPED_REPORTING_VALID_REASON,27109.0,55901
1007708,2020,CITY & COUNTY OF HONOLULU - WAIMANALO GULCH MSWLF,21.344189,-158.117664,HI,,15003.0,96707
1004156,2012,Hall County Allen Creek Landfill,34.260313,-83.788611,GA,,13139.0,30507
1003546,2015,FRANKLIN COUNTY LANDFILL,35.16794,-86.13748,TN,STOPPED_REPORTING_VALID_REASON,47051.0,37398
1007520,2021,NATIONAL SERV-ALL LANDFILL,41.031121,-85.216174,IN,,18003.0,46809
1002320,2014,OLINDA ALPHA LANDFILL,33.9378,-117.8375,CA,,6059.0,92823
1007470,2014,Rossman's Landfill,45.3651,-122.5889,OR,,41005.0,97045
1007298,2011,Middlesex County Landfill,40.474236,-74.394844,NJ,,34023.0,8816
1000349,2011,OSCEOLA LANDFILL,28.787739,-81.081861,FL,,12117.0,32732
1010601,2021,Kearney Area solid Waste Agency,40.728537,-99.166155,NE,STOPPED_REPORTING_VALID_REASON,31019.0,68845
1007988,2018,MCMINN COUNTY LANDFILL,35.3873,-84.5916,TN,,47107.0,37303
1007801,2016,WASTE MGMT OF OK/EAST OAK LNDFLL,35.50851,-97.41887,OK,,40109.0,73141
1004587,2013,Former Town of Babylon Landfill,40.73232,-73.38133,NY,,36103.0,11704
1007440,2011,Matlock Bend Landfill,35.740686,-84.419177,TN,,47105.0,37774
1004882,2023,SANTA MARIA REGIONAL LANDFILL,34.952597,-120.384126,CA,,6083.0,93454
1002547,2011,"THREE RIVERS SOLID WASTE MANAGEMENT AUTHORITY, THREE RIVERS REGIONAL LANDFILL",34.287667,-89.060333,MS,,28115.0,38863
1002556,2015,CONESTOGA LANDFILL,40.123384,-75.895918,PA,,42029.0,19543
1006348,2018,COLES COUNTY LANDFILL,39.495529,-88.288727,IL,STOPPED_REPORTING_VALID_REASON,17029.0,61920
1005821,2023,Saginaw Valley Landfill,43.439384,-84.071709,MI,,26145.0,48609
1007279,2010,City of Chandler Landfill,33.24881,-111.82406,AZ,,4013.0,85286
1003199,2019,PUENTE HILLS LANDFILL AND ENERGY RECOVERY,34.02486,-118.03253,CA,,6037.0,90601
1006096,2012,DANE CNTY LANDFILL SITE #2 RODEFELD,43.045,-89.255,WI,,55025.0,53718
1006744,2015,Wheatland Prairie Recycling and Disposal Facility,41.682709,-88.238419,IL,,17197.0,60585
1003036,2015,CORTLAND COUNTY INTERIM II LANDFILL/WEST SIDE EXT,42.629789,-76.071315,NY,,36023.0,13101
1006964,2013,ADVANCED DISPOSAL SEVEN MILE CREEK LANDFILL LLC,44.837534,-91.367144,WI,,55035.0,54703
1006763,2022,FIGHTING CREEK FARM LANDFILL,47.52943,-116.92815,ID,,16055.0,83814
1004645,2011,Mill Creek Landill,32.825398,-97.534378,TX,,48439.0,76108
1003104,2021,SHORT CREEK LANDFILL,40.156772,-80.642072,WV,,54069.0,26058
1004850,2012,NOBLE ROAD LANDFILL (0370000134),40.971102,-82.48517,OH,,39139.0,44878
1002610,2014,DES MOINES COUNTY REGIONAL SOLID WASTE COMMISSION,40.836987,-91.193123,IA,,19057.0,52655
1003687,2012,SAUK TRAIL HILLS LANDFILL,42.269854,-83.456076,MI,,26163.0,48188
1003582,2012,WASTE MANAGEMENT OF MICHIGAN INCORPORATED,42.264144,-83.42661,MI,,26163.0,48184
1003560,2023,SOUTHEAST COUNTY LANDFILL,27.762601,-82.20147,FL,,12057.0,33547
1001993,2017,WHITEFEATHER LANDFILL INC,43.89615,-83.94933,MI,,26017.0,48650
1007083,2018,Cabo Rojo Landfill,17.976252,-67.152653,PR,STOPPED_REPORTING_UNKNOWN_REASON,72023.0,623
1006990,2022,CENTRAL SANITARY LANDFILL,43.33033,-85.509633,MI,,26117.0,49339
1007470,2018,Rossman's Landfill,45.3651,-122.5889,OR,,41005.0,97045
1001775,2017,BUNCOMBE COUNTY NEW LANDFILL,35.72811,-82.64221,NC,,37021.0,28701
1006406,2023,BUNCOMBE COUNTY OLDLANDFILL,35.660561,-82.603897,NC,STOPPED_REPORTING_VALID_REASON,37021.0,28804
1010661,2014,Decatur-Morgan County Regional MSW Landfill,34.625853,-87.100856,AL,,1103.0,35673
1007090,2017,Horn Rapids Landfill,46.3432,-119.346,WA,,53005.0,99352
1005090,2015,WEST DAVIES COUNTY LANDFILL,37.667,-87.28,KY,,21059.0,42301
1003560,2018,SOUTHEAST COUNTY LANDFILL,27.762601,-82.20147,FL,,12057.0,33547
1007693,2021,EL SOBRANTE LANDFILL,33.781165,-117.472555,CA,,6065.0,92883
1007855,2019,Naples Landfill,26.165868,-81.657891,FL,,12021.0,34117
1008004,2023,Celina Landfill,40.45454,-84.56558,OH,,39107.0,45822
1003691,2014,NEWTON COUNTY LANDFILL,40.926075,-87.347702,IN,,18111.0,47922
1007729,2019,NORTHERN OAKS RECYCLING AND DISPOSAL,43.996167,-84.798074,MI,,26035.0,48625
1005733,2021,DELAWARE CNTY SWA/ROLLING HILLS MUNI WASTE LDFL,40.360718,-75.712263,PA,,42011.0,19512
1003269,2018,MEADOW BRANCH LANDFILL,35.482017,-84.679106,TN,,47107.0,37303
1004850,2017,NOBLE ROAD LANDFILL (0370000134),40.971102,-82.48517,OH,,39139.0,44878
1003813,2018,GEER ROAD LANDFILL,37.6252,-120.8515,CA,,6099.0,95351
1004847,2018,Shenandoah County Landfill,38.83853,-78.5485,VA,STOPPED_REPORTING_VALID_REASON,51171.0,22824
1007282,2014,WASATCH INTEGRATED WASTE MANAGEMENT DISTRICT,41.03958,-111.92407,UT,,49011.0,84040
1003362,2011,CAMINO REAL LANDFILL,31.794702,-106.592575,NM,,35013.0,88063
1010982,2023,South Central Iowa Landfill,41.34485,-94.02116,IA,,19121.0,50273
1002609,2015,OTTUMWA / WAPELLO COUNTY SANITARY LANDFILL,41.080712,-92.475185,IA,,19179.0,52501
1004028,2022,NEWCASTLE LANDFILL,35.2646,-97.5864,OK,,40087.0,73065
1003586,2014,OLYMPIC VIEW SANITARY LANDFILL INC,47.50473,-122.78081,WA,,53035.0,98367
1004460,2016,City of Laredo Landfill,27.49694,-99.40444,TX,,48479.0,78044
1002902,2015,WATERTOWN LANDFILL,44.977753,-97.188354,SD,,46029.0,57201
1003611,2016,PAINTED DESERT LANDFILL,34.997433,-110.33908,AZ,,4017.0,86032
1003986,2010,PEORIA/CITY-COUNTY LANDFILL #1 AND #2,40.742538,-89.798606,IL,,17143.0,61517
1007590,2011,MONTMORENCY-OSCODA-ALPENA WASTE MANAGEME,45.015608,-84.15131,MI,,26119.0,49709
1003863,2011,Columbus Pine Grove MSWLF,32.49681,-84.86263,GA,,13215.0,31907
1005282,2015,"NE MS SW MGT AUTHORITY, NE MS REG LF",34.923149,-88.845504,MS,,28139.0,38683
1004223,2012,CLOVIS REGIONAL SOLID WASTE FACILITY,34.390327,-103.245506,NM,,35009.0,88101
1002038,2017,"MALLARD RIDGE LANDFILL, INC",42.643578,-88.717968,WI,,55127.0,53115
1003503,2020,DAUPHIN MEADOWS INC/MILLERSBURG MUNI WASTE LDFL,40.54814,-76.875251,PA,STOPPED_REPORTING_VALID_REASON,42043.0,17061
1007755,2019,MENOMINEE LANDFILL,45.17373,-87.62938,MI,,26109.0,49858
1000473,2014,DUBUQUE METROPOLITAN SANITARY LANDFILL,42.467498,-90.775634,IA,,19061.0,52003
1010661,2016,Decatur-Morgan County Regional MSW Landfill,34.625853,-87.100856,AL,,1103.0,35673
1002599,2012,CLINTON COUNTY SANITARY LANDFILL (EAST),41.859171,-90.258613,IA,,19045.0,52732
1007558,2015,NORTH MIRAMAR SANITARY LANDFILL,32.83582,-117.15236,CA,,6073.0,92111
1007983,2012,VEOLIA ES HOOSIER LANDFILL,41.119,-85.785,IN,,18085.0,46510
1007648,2021,HIGH ACRES LANDFILL & RECYCLING CENTER,43.08692,-77.38734,NY,,36055.0,14450
1005973,2010,GLASGOW LANDFILL,36.988889,-85.965,KY,,21009.0,42141
1005782,2010,SAVAGE CANYON LANDFILL,33.981737,-118.015269,CA,,6037.0,90602
1006544,2019,"CANTON, CITY OF, CANTON SANITARY LANDFILL",32.59695,-90.066397,MS,,28089.0,39046
1007907,2023,WASTE MGMT OF CO INC County Line,39.5636,-104.9335,CO,,8035.0,80126
1003880,2018,CEREAL CITY LANDFILL,42.347449,-85.200364,MI,STOPPED_REPORTING_VALID_REASON,26025.0,49017
1011676,2010,Eastlake Sanitary Landfill,38.954271,-122.611851,CA,,6033.0,95422
1004601,2010,Bond County Landfill,38.885547,-89.42468,IL,,17005.0,62246
1003540,2019,HURON LANDFILL CORPORATION,43.71744,-83.05832,MI,,26063.0,48413
1003612,2018,IRONWOOD LANDFILL,33.00781,-111.43122,AZ,,4021.0,85232
1007648,2019,HIGH ACRES LANDFILL & RECYCLING CENTER,43.08692,-77.38734,NY,,36055.0,14450
1006442,2015,FRED WEBER,38.73727,-90.45994,MO,STOPPED_REPORTING_VALID_REASON,29189.0,63043
1007811,2013,STONY HOLLOW LANDFILL INC,39.715707,-84.252307,OH,,39113.0,45418
1000536,2016,LA CROSSE COUNTY SOLID WASTE MANAGEMENT FACILITY,43.883285,-91.162154,WI,,55063.0,54601
1004417,2014,AMERICAN AVENUE LANDFILL,36.6659,-120.1382,CA,,6019.0,93630
1003626,2015,Laubscher Meadows Landfill,38.040318,-87.591242,IN,,18163.0,47720
1005524,2019,Orange County Regional Landfill,35.9711,-79.0819,NC,,37135.0,27516
1011008,2011,Habersham County - S.R.-13 Municipal Solid Waste Landfill,34.55482,-83.46006,GA,,13137.0,30563
1006465,2023,TURKEY CREEK LANDFILL,32.3575,-97.203888,TX,,48251.0,76009
1006221,2020,BUENA VISTA DRIVE SANITARY LANDFILL,36.91657,-121.81525,CA,,6087.0,95076
1007397,2015,ORANGE COUNTY LANDFILL,38.2411,-78.0341,VA,,51137.0,22960
1002094,2023,ADS/MCLEAN COUNTY LANDFILL,40.465534,-89.03273,IL,,17113.0,61704
1011663,2015,Decatur County Solid Waste Facility,30.749082,-84.4838,GA,,13087.0,39815
1002796,2015,Hartford Landfill,41.792361,-72.651569,CT,,9003.0,6103
1007935,2014,WASTE MANAGEMENT DISPOSAL SERVICE MOUNTAIN VIEW LANDFILL,39.798235,-77.809553,PA,,42055.0,17225
1006304,2023,SAND VALLEY LANDFILL,34.342,-85.862,AL,,1049.0,35961
1007880,2018,NORTH WELD SANITARY LANDFILL,40.5854,-104.83181,CO,,8123.0,80610
1007794,2022,"CWMI, KHF (MSW LANDFILL B-19)",35.95943,-120.00865,CA,,6031.0,93239
1007852,2017,WASTE MANAGEMENT SKYLINE LANDFILL,32.54992,-96.66561,TX,,48113.0,75125
1011612,2017,Vermillion Sanitary Landfill,42.877191,-96.987078,SD,,46027.0,57069
1004559,2022,HICKORY RIDGE LANDFILL,33.65955,-84.33589,GA,,13089.0,30288
1004351,2017,WASATCH REGIONAL LANDFILL,40.672532,-112.762883,UT,,49045.0,84029
1000010,2018,SANTA ROSA CENTRAL LANDFILL,30.5804,-87.0621,FL,,12113.0,32583
1007840,2023,Westside Recycling and Disposal Facility,32.71282,-97.53077,TX,,48439.0,76008
1004774,2018,Ponce Landfill,18.100065,-66.62008,PR,,72113.0,731
1006149,2019,SHAFTER-WASCO SANITARY LANDFILL,35.511089,-119.407087,CA,STOPPED_REPORTING_VALID_REASON,6029.0,93263
1010601,2023,Kearney Area solid Waste Agency,40.728537,-99.166155,NE,STOPPED_REPORTING_VALID_REASON,31019.0,68845
1005652,2018,Dry Creek Landfill,42.441635,-122.751428,OR,,41029.0,97503
1003683,2017,CITY OF GLENDALE - LANDFILL,33.54177,-112.29988,AZ,,4013.0,85301
1007061,2014,WAYNE COUNTY LANDFILL,38.362564,-88.36679,IL,,17191.0,62837
1006514,2017,IREDELL CO-TWINS OAKS RD;3260,35.77227,-80.82308,NC,,37097.0,28625
1007701,2017,ENVIRONTECH LANDFILL,41.372551,-88.403155,IL,,17063.0,60450
1006057,2020,I-66 LF,38.853748,-77.372519,VA,STOPPED_REPORTING_VALID_REASON,51600.0,22030
1000369,2021,CORONA DISPOSAL SITE,33.8674,-117.5395,CA,STOPPED_REPORTING_VALID_REASON,6065.0,92879
1004157,2014,"South Hadley Landfill, LLC",42.21993,-72.55687,MA,,25015.0,1075
1002223,2010,SABINE PARISH LANDFILL,31.609895,-93.5574,LA,,22085.0,71443
1006117,2018,GULF PINES LANDFILL,30.497528,-88.942694,MS,,28047.0,39532
1005518,2015,BLACK OAK LANDFILL,37.2413,-92.4584,MO,,29229.0,65667
1003588,2019,LAKE LANDFILL,42.105485,-87.811945,IL,,17031.0,60062
1005656,2021,PERDIDO LANDFILL CONSTRUCTION - PHASE 5,30.5772,-87.39303,FL,,12033.0,32533
1004025,2013,SOUTHEAST BERRIEN COUNTY LANDFILL,41.813371,-86.332814,MI,,26021.0,49107
1007502,2017,Catoosa County Municipal Solid Waste Landfill,34.883651,-85.169071,GA,STOPPED_REPORTING_VALID_REASON,13047.0,30736
1004406,2017,BARSTOW SANITARY LANDFILL,34.837222,-117.017655,CA,,6071.0,92311
1007276,2018,CITY OF EDINBURG LANDFILL,26.398165,-98.129239,TX,,48215.0,78539
1002469,2019,MEXIA LANDFILL,31.61294,-96.503316,TX,,48293.0,76667
1004604,2013,U.S. Army IMCOM and Fort Leonard Wood,37.725944,-92.125385,MO,,29169.0,65473
1004913,2023,Lena Road Class I Landfill,27.469638,-82.458781,FL,,12081.0,34211
1010693,2014,Region 2000 Regional Landfill - Livestock Road Facility,37.279982,-79.159235,VA,,51031.0,24588
1003667,2022,Roanoke Regional Landfill,37.2483,-79.8637,VA,STOPPED_REPORTING_VALID_REASON,51161.0,24014
1004600,2014,DEERCROFT RECYCLING AND DISPOSAL FACILITY (RDF),41.65146,-86.903147,IN,,18091.0,46360
1002086,2013,SYCAMORE LANDFILL,38.29295,-82.02065,WV,,54079.0,25526
1005715,2019,Carver-Marion-Wareham Landfill,41.812778,-70.719444,MA,,25023.0,2330
1007706,2023,RICHLAND COUNTY LANDFILL,34.105278,-80.779444,SC,,45079.0,29045
1003147,2022,ALCOA-MARYVILLE-BLOUNT COUNTY LANDFILL,35.73834,-84.05978,TN,,47009.0,37737
1000365,2016,Kersey Valley MSW Landfill,35.95637,-79.928139,NC,,37081.0,27261
1005419,2019,Valley View Landfill,46.56937,-111.90459,MT,STOPPED_REPORTING_VALID_REASON,30049.0,59635
1003229,2021,Tri Cities Landfill,33.48562,-111.819534,AZ,STOPPED_REPORTING_VALID_REASON,4013.0,85256
1004494,2010,BRISTOL HILL SANITARY LANDFILL,43.3476,-76.3397,NY,,36075.0,13069
1006763,2013,FIGHTING CREEK FARM LANDFILL,47.53355,-116.934583,ID,,16055.0,83814
1002831,2021,Salt River Landfill,33.504378,-111.787864,AZ,,4013.0,85256
1003614,2020,Hillside Landfill,33.580772,-96.534544,TX,,48181.0,75091
1007769,2021,RIO RANCHO MUNICPAL LANDFILL,35.276515,-106.67104,NM,,35043.0,87124
1004774,2023,Ponce Landfill,18.100065,-66.62008,PR,,72113.0,731
1005718,2016,MIDSHORE I REGIONAL SOLID WASTE FACILITY,38.746093,-76.019939,MD,,24041.0,21601
1000191,2019,BUTLER COUNTY LANDFILL INCORPORATED,41.258598,-97.037286,NE,,31023.0,68632
1003987,2018,CITY OF BOZEMAN SANITARY LANDFILL,45.717222,-111.026611,MT,STOPPED_REPORTING_VALID_REASON,30031.0,59771
1002341,2010,LAUREL RIDGE LANDFILL,37.032778,-84.093889,KY,,21125.0,40740
1006796,2014,PLUMB THICKET LANDFILL,37.379616,-97.966442,KS,,20077.0,67058
1007814,2022,Lacy Lakeview RDF,31.60358,-97.061841,TX,,48309.0,76705
1007096,2015,STAFFORD COUNTY LANDFILL,38.38066,-77.413488,VA,,51179.0,22554
1007502,2012,Catoosa County Municipal Solid Waste Landfill,34.883651,-85.169071,GA,,13047.0,30736
1003374,2018,City of Thomasville Municipal Solid Waste Landfill,30.8037,-83.9129,GA,,13275.0,31757
1002514,2023,WHISPERING PINES LANDFILL,29.879,-95.266,TX,,48201.0,77016
1011663,2014,Decatur County Solid Waste Facility,30.749082,-84.4838,GA,,13087.0,39815
1007681,2022,Ozark Ridge Landfill,35.089806,-93.209194,AR,,5149.0,72833
1003569,2021,SUPERIOR LANDFILL & RECYCLING CENTER,32.01336,-81.25767,GA,,13051.0,31419
1003505,2017,MONROE COUNTY LANDFILL,39.2808,-86.4739,IN,,18105.0,47408
1005730,2015,Stillwater Sanitary Landfill,36.20303,-97.03664,OK,,40119.0,74075
1004256,2015,"ETC of Georgia, LLC - Grady Road Landfill",33.99554,-85.16728,GA,,13233.0,30153
1002683,2020,SOUTH SIDE LANDFILL INC,39.716111,-86.205,IN,,18097.0,46221
1006204,2023,TAZEWELL RECYCLING & DISPOSAL FACILITY,40.67536,-89.50504,IL,,17179.0,61611
1000371,2021,"FINNEY COUNTY LANDFILL, INC. DBA WESTERN PLAINS RE",37.940288,-100.774262,KS,,20055.0,67846
1002538,2018,City of Midland MSW Landfill,32.00004,-102.07569,TX,,48329.0,79701
1003478,2022,BERKELEY COUNTY LANDFILL,33.113872,-80.028486,SC,,45015.0,29461
1006096,2011,DANE CNTY LANDFILL SITE #2 RODEFELD,43.045,-89.255,WI,,55025.0,53718
1002436,2017,BROOME CO NANTICOKE LANDFILL,42.24379,-75.98545,NY,,36007.0,13905
1006303,2018,NORTH SHELBY LANDFILL,35.3234,-89.9463,TN,,47157.0,38053
1006204,2021,TAZEWELL RECYCLING & DISPOSAL FACILITY,40.67536,-89.50504,IL,,17179.0,61611
1003207,2021,VOLUNTEER REGIONAL LANDFILL SCOTT SOLID,36.55119,-84.485142,TN,,47151.0,37841
1007948,2021,BONDI ISLAND LANDFILL,42.09104,-72.59748,MA,STOPPED_REPORTING_VALID_REASON,25013.0,1001
1004745,2016,RECOLOGY OSTROM ROAD,39.07556,-121.39926,CA,,6115.0,95692
1007811,2017,STONY HOLLOW LANDFILL INC,39.715707,-84.252307,OH,,39113.0,45418
1007810,2014,SUMNER LANDFILL,38.739368,-87.852363,IL,,17101.0,62466
1006183,2017,STONE'S THROW LANDFILL,32.514014,-85.828028,AL,,1123.0,36078
1005730,2022,Stillwater Sanitary Landfill,36.20303,-97.03664,OK,,40119.0,74075
1006348,2014,COLES COUNTY LANDFILL,39.514055,-88.2071598,IL,STOPPED_REPORTING_VALID_REASON,17029.0,61920
1003516,2018,Knox County Landfill,41.026486,-90.249232,IL,,17095.0,61467
1006224,2023,CITY OF FORT WORTH SOUTHEAST LANDFILL,32.64838,-97.23834,TX,,48439.0,76140
1004065,2019,"DEFFENBAUGH INDUSTRIES, INC.",39.036314,-94.794083,KS,,20091.0,66217
1002509,2016,Charter Waste Landfill,31.745833,-102.546661,TX,,48135.0,79764
1004646,2016,Trinity Oaks Landfill,32.688672,-96.633183,TX,,48113.0,75253
1011676,2015,Eastlake Sanitary Landfill,38.954271,-122.611851,CA,,6033.0,95422
1003505,2018,MONROE COUNTY LANDFILL,39.2808,-86.4739,IN,,18105.0,47408
1007840,2013,Westside Recycling and Disposal Facility,32.71282,-97.53077,TX,,48439.0,76008
1005440,2018,Upper Southwest Regional Soild Waste Management District,34.074833,-93.840306,AR,,5061.0,71852
1007991,2022,Gulf Coast RDF,26.603184,-81.768787,FL,,12071.0,33913
1002359,2019,Charleston Landfill,38.31656,-81.60555,WV,,54039.0,25304
1003686,2014,OAKLAND HEIGHTS DEVELOPMENT LANDFILL,42.708547,-83.247952,MI,,26125.0,48326
1004863,2016,Crow Wing County MMSW Landfill,46.430797,-94.068195,MN,,27035.0,56401
1003692,2011,UNITED REFUSE LANDFILL,41.037617,-85.208453,IN,,18003.0,46809
1003806,2018,Bluebonnet Landfill,29.81668,-95.24737,TX,STOPPED_REPORTING_VALID_REASON,48201.0,77078
1003646,2011,COASTAL PLAINS RECYCLING AND DISPOSAL FACILITY,29.40936,-95.19557,TX,,48167.0,77511
1004884,2011,Brownsville Municipal Landfill,25.938869,-97.395248,TX,,48061.0,78521
1010601,2017,Kearney Area solid Waste Agency,40.728537,-99.166155,NE,STOPPED_REPORTING_VALID_REASON,31019.0,68845
1006532,2023,TOYTOWN SLF,27.87501,-82.65399,FL,,12103.0,33716
1003044,2016,SAN ANGELO LANDFILL,31.505472,-100.39063,TX,,48451.0,76905
1011036,2014,Wetzel County Landfill,39.59751,-80.86879,WV,,54103.0,26155
1006544,2017,"CANTON, CITY OF, CANTON SANITARY LANDFILL",32.59695,-90.066397,MS,,28089.0,39046
1002509,2013,Charter Waste Landfill,31.7548,-102.5396,TX,,48135.0,79764
1001845,2020,ADVANCED DISPOSAL CRANBERRY CREEK LANDFILL LLC,44.4093,-89.854855,WI,,55141.0,54495
1006204,2018,TAZEWELL RECYCLING & DISPOSAL FACILITY,40.67536,-89.50504,IL,,17179.0,61611
1003893,2011,HAYES LANDFILL,39.881819,-85.40924,IN,,18065.0,47362
1005865,2011,PALO ALTO LANDFILL AND RECYCLING CENTER,37.44787,-122.10351,CA,,6085.0,94303
1006119,2015,NEW HANOVER COUNTY SECURE LANDFILL,34.32188,-77.99312,NC,,37129.0,28401
1003638,2022,HANCOCK COUNTY LANDFILL *,41.113025,-83.678782,OH,STOPPED_REPORTING_VALID_REASON,39063.0,45840
1007816,2010,SIMI VALLEY LANDFILL & RECYCLING CENTER,34.28581,-118.791555,CA,,6111.0,93065
1002538,2022,City of Midland MSW Landfill,32.00004,-102.07569,TX,,48329.0,79701
1008000,2011,YORK COUNTY LANDFILL,34.9733,-81.2022,SC,,45091.0,29745
1004413,2016,COMM ENV SYS LDFL,40.67014,-76.38261,PA,STOPPED_REPORTING_VALID_REASON,42107.0,17938
1006103,2015,ERIE COUNTY SANITARY LANDFILL,41.344025,-82.603452,OH,,39043.0,44846
1005089,2023,SOUTHPORT ROAD SLF,28.1571,-81.4232,FL,STOPPED_REPORTING_VALID_REASON,12097.0,34746
1002796,2010,Hartford Landfill,41.792361,-72.651569,CT,,9003.0,6103
1005064,2023,WASHINGTON COUNTY SOLID WASTE,37.13585,-113.458743,UT,,49053.0,84780
1004118,2016,"SAMPSON COUNTY DISPOSAL, LLC",34.962065,-78.448345,NC,,37163.0,28382
1002107,2013,Frank R. Bowerman Landfill,33.7183,-117.7023,CA,,6059.0,92602
1011499,2017,Seward County Landfill,37.0545,-100.89178,KS,,20175.0,67901
1005482,2010,Caliche Canyon Landfill,33.679291,-101.853844,TX,,48303.0,79403
1007128,2017,JOHNSON CANYON SANITARY LANDFILL,36.51552,-121.4342,CA,,6053.0,93926
1006216,2023,Highway 59 Landfill,37.3939,-120.4981,CA,,6047.0,95348
1012851,2017,South Hilo Sanitary Landfill,19.7031566,-155.2382164,HI,,,96720
1002650,2020,MIDDLE POINT LANDFILL,35.941993,-86.361929,TN,,47149.0,37130
1005462,2020,Closed City of Gloversville Landfill,43.04878,-74.3107,NY,,36035.0,12078
1005225,2019,CASPER BALEFILL,42.87431,-106.2818,WY,,56025.0,82601
1002091,2014,Litchfield-Hillsboro Landfill,39.174704,-89.623277,IL,,17135.0,62056
1004918,2014,YAKIMA CNTY CHEYNE LANDFILL,46.4785,-120.2688,WA,,53077.0,98953
1005274,2012,Wayne County Landfill,35.291333,-78.069083,NC,,37191.0,28333
1003044,2022,SAN ANGELO LANDFILL,31.505472,-100.39063,TX,,48451.0,76905
