facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1011818,2017,Chandlersville Compressor Station,39.84253,-81.94505,OH,,39119.0,43771
1009091,2012,Provident City Compressor Station,29.33,-96.6726,TX,,48285.0,77964
1004927,2011,Great Lakes Gas Transmission Pipeline Crystal Falls CS#8,46.1006,-88.4687,MI,,26071.0,49968
1013703,2021,Hanoverton,40.737285,-80.942273,OH,,39029.0,44427
1008148,2013,"WIC Station 7938 Snake River, CO",40.97969,-107.71353,CO,,8081.0,81625
1013313,2021,Gas Transmission Northwest Pipeline (Eastport Compressor Station),48.429281,-116.490682,ID,,16017.0,83864
1002931,2021,"MEP Atlanta Station 2, TX",33.056563,-94.186809,TX,,48067.0,75551
1005245,2012,ANR Pipeline Celestine CS,38.377528,-86.777306,IN,,18037.0,47521
1002590,2017,St. Francisville,30.83486,-91.254997,LA,,22125.0,70775
1011617,2023,Hanover (TE),40.7919444,-74.4291667,NJ,STOPPED_REPORTING_VALID_REASON,34027.0,7932
1007049,2015,TRANSCO STATION 110,33.151313,-85.512408,AL,,1111.0,36276
1008458,2019,"SNG Station 4165 DeArmanville, AL",33.619576,-85.778225,AL,,1015.0,36207
1009062,2014,NFGSC ROYSTONE STATION,41.72209,-78.97074,PA,,42123.0,16347
1002617,2022,Uniontown,39.93126,-79.66757,PA,,42051.0,15456
1008430,2018,"KMBP Brooks County Station, TX",27.0394,-98.1672,TX,,48047.0,78355
1003191,2017,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,30.9534,-89.03447,MS,,28111.0,39577
1008460,2015,"EPNG Station 6311 El Paso, TX",31.97367,-106.39594,TX,,48141.0,79934
1009469,2021,Southern Star-Blackwell Compressor Station,36.82424,-97.30087,OK,,40071.0,74631
1002343,2012,Beatrice Compressor Station,40.220033,-96.745841,NE,,31067.0,68310
1012920,2023,Columbus Compressor Station,39.714011,-82.871729,OH,,39129.0,43103
1013704,2020,Reunion,28.25999,-81.5569,FL,,12097.0,33896
1003537,2019,Eastern Gas Transmission and Storage - Gilmore Station (Tran),40.28667,-81.46528,OH,,39157.0,43837
1002761,2019,KERN RIVER GAS TRANSMISSION COMPANY: MUDDY CREEK COMPRESSOR STATION,42.023456,-110.569218,WY,,56023.0,83101
1004776,2020,ANR Pipeline Greensburg CS,37.61422,-99.396874,KS,,20097.0,67054
1005883,2014,PRAIRIE LEA CMP STN,29.731326,-97.754233,TX,,48055.0,78661
1009727,2021,TRANSCO STATION 95,32.433189,-87.326565,AL,,1047.0,36759
1008368,2014,"EPNG Station 6398, Wink, TX",31.748845,-103.162501,TX,,48495.0,79789
1008226,2012,"SNG Station 5283 Hall Gate, GA",33.058431,-83.051382,GA,,13009.0,31061
1008149,2019,Hanover (AGT) Station,40.796461,-74.428257,NJ,,34027.0,7960
1003915,2021,Texas Gas Transmission - Lake Cormorant Station,34.899192,-90.166389,MS,,28033.0,38641
1007042,2019,TRANSCO STATION 170,37.345201,-78.87385,VA,,51011.0,24522
1013322,2022,Southern Star-Saginaw Compressor Station,37.01773,-94.47951,MO,,29145.0,64804
1006122,2013,SPINDLETOP COMPRESSOR STATION,30.025245,-94.078831,TX,,48245.0,77705
1012011,2018,Northern Natural Gas Company - Seminole,32.979657,-102.819714,TX,,,79714
1002406,2021,Compressor Station 601,40.994389,-102.855976,CO,,8075.0,80747
1002738,2018,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,42.048634,-94.043372,IA,,19015.0,50212
1004903,2012,VECTOR PIPELINE LP Highland,42.6203,-83.5743,MI,,26125.0,48356
1001982,2015,"EPNG Station 6521 Eunice A, NM",32.511814,-103.287379,NM,,35025.0,88240
1009333,2020,TGP Station 264 Charlton,42.1218,-72.0021,MA,,25027.0,1507
1001658,2016,TGP Station 313 Coudersport,41.8504,-77.99874,PA,,42105.0,16915
1011615,2018,MINISINK COMPRESSOR STATION,41.33926,-74.522522,NY,,36071.0,10998
1004734,2021,Gulf South Pipeline - Sterlington Station,32.67155,-92.08936,LA,,22073.0,71280
1003671,2022,VGT CS 2207,47.2396,-96.524,MN,,27107.0,56510
1007403,2020,ANR Pipeline Defiance CS,41.350025,-84.360762,OH,,39039.0,43512
1007430,2012,"NGPL Station 388 Storage, Longview, TX",32.60055,-94.66629,TX,,48203.0,75605
1001982,2017,"EPNG Station 6521 Eunice A, NM",32.511814,-103.287379,NM,,35025.0,88240
1004820,2019,Great Lakes Gas Transmission Pipeline Naubinway CS#10,46.11567,-85.444096,MI,,26097.0,49762
1002077,2018,Mexico Compressor Station,39.234933,-91.744148,MO,,29007.0,65280
1004992,2020,VECTOR PIPELINE LP Joliet,41.464884,-88.131747,IL,,17197.0,60421
1008941,2015,NORTHWEST PIPELINE GP GREEN RIVER C/S,41.524895,-109.521106,WY,,56037.0,82935
1013564,2021,"KMLP Station 760 Eunice, LA",30.454897,-92.522486,LA,,22001.0,70535
1003553,2018,Texas Gas Transmission - Bald Knob Station,35.346943,-91.500275,AR,,5145.0,72010
1012153,2017,"EPNG Station 6399 Black River, TX",30.7444469,-102.491284,TX,,48371.0,79735
1003776,2015,Texas Gas Transmission - Kenton Station,36.2375,-89.0302,TN,,47131.0,38233
1013105,2020,Texas Gas Transmission - Harrison Station,39.265715,-84.756281,OH,,39061.0,45030
1006833,2017,Bailey Compressor Station,33.478057,-96.147923,TX,,48147.0,75413
1006755,2020,COLUMBIA GAS TRANSMISSION FRAMETOWN,38.661944,-80.862222,WV,,54007.0,26623
1004925,2017,ANR Pipeline St. John CS,41.430917,-87.488056,IN,,18089.0,46373
1006696,2013,Bechtelsville,40.41928,-75.62197,PA,,42011.0,19504
1012969,2020,Decordova Compressor Station,32.33175,-97.7433,TX,,48221.0,76048
1004945,2011,Gulf South Pipeline - Harrisville Station,32.043354,-90.13401,MS,,28127.0,39073
1004945,2022,Gulf South Pipeline - Harrisville Station,32.043354,-90.13401,MS,,28127.0,39073
1001982,2020,"EPNG Station 6521 Eunice A, NM",32.511814,-103.287379,NM,,35025.0,88240
1010498,2012,TGP Station 261 Agawam,42.0336,-72.63702,MA,,25013.0,1001
1012931,2017,TRANSCO STATION 042,30.3583,-93.6016,LA,,22019.0,70661
1009508,2021,Cabin Creek Compressor Station,46.315418,-104.291312,MT,,30025.0,59313
1011637,2014,Millennium Pipeline Company LLC Corning Compressor Station,42.18826,-76.97822,NY,,36101.0,14830
1002931,2013,"MEP Atlanta Station 2, TX",33.056563,-94.186809,TX,,48067.0,75551
1002117,2011,"EPNG Station 6755 Navajo, AZ",35.5551,-109.7277,AZ,,4001.0,86047
1013570,2019,"TGP Station 17 East Bernard, TX",29.532662,-96.145544,TX,,,77435
1005846,2010,BLOOMFIELD CMP STN,36.726944,-107.964722,NM,,35045.0,87413
1002837,2022,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,30.911464,-86.887275,FL,,12113.0,32570
1012153,2020,"EPNG Station 6399 Black River, TX",30.7444469,-102.491284,TX,,48371.0,79735
1003435,2018,Vernon Compressor Station,32.290578,-92.626216,LA,,22049.0,71251
1004917,2010,Northern Border Pipeline Trimont CS#13,43.76051,-94.75427,MN,,27091.0,56176
1008687,2019,Pratt Compressor Station,39.828148,-80.169917,PA,,42059.0,15370
1011379,2022,"EPNG Station 6715 Dilkon, AZ",35.3966,-110.3353,AZ,,4017.0,86047
1002396,2018,Five Points,39.65022,-83.1657,OH,,39129.0,43164
1011174,2016,Eastern Gas Transmission and Storage - Leesburg and Loudoun Stations (Tran),39.000559,-77.597059,VA,,51107.0,20175
1003443,2017,Eastern Gas Transmission and Storage - Crayne Station (Tran),39.9197,-80.1232,PA,,42059.0,15370
1007394,2011,COLUMBIA GULF TRANSMISSION LLC - RAYNE COMPRESSOR STATION,30.32083,-92.2656,LA,,22001.0,70578
1005010,2021,Great Lakes Gas Transmission Pipeline Otisville CS#13,43.1519,-83.5625,MI,,26049.0,48463
1008045,2021,TRANSCO STATION 160,36.342764,-79.821051,NC,,37157.0,27320
1013118,2017,Texas Gas Transmission - Clarksdale Station,34.150278,-90.6375,MS,,28027.0,38614
1011720,2018,Blacksville Compressor Station,39.719229,-80.223848,WV,,54061.0,26521
1008250,2011,"SNG Station 5272 Thomaston, GA",32.7877,-84.2544,GA,,13293.0,30286
1010480,2013,"SNG Station 4140 Reform, AL",33.3597,-88.018,AL,STOPPED_REPORTING_VALID_REASON,1107.0,35481
1002201,2017,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1011897,2021,EFG Plant,27.68142,-99.211853,TX,,48479.0,78049
1002833,2014,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1004925,2012,ANR Pipeline St. John CS,41.431667,-87.488972,IN,,18089.0,46373
1009071,2020,EMPIRE - OAKFIELD STATION,43.09661,-78.26248,NY,,36037.0,14125
1001661,2023,TGP Station 249 Carlisle,42.766734,-74.461355,NY,,36095.0,12031
1001857,2012,"SNG Station 5130 Pearl River, MS",31.316803,-90.040515,MS,,28147.0,39483
1009469,2015,Southern Star-Blackwell Compressor Station,36.82424,-97.30087,OK,,40071.0,74631
1006918,2018,Mainline Compressor Station,32.410321,-92.981498,LA,,,71008
1004781,2013,Gas Transmission Northwest Pipeline Athol CS#5,47.917428,-116.755223,ID,,16055.0,83801
1002577,2023,Athens,39.24099,-82.12427,OH,,39009.0,45701
1001986,2019,"EPNG Station 6735 Hackberry, AZ",35.1708,-113.7027,AZ,,4015.0,86436
1007102,2023,Bushton Compressor Station,38.496875,-98.418422,KS,,20159.0,67427
1006143,2021,Kosciusko,33.123225,-89.587482,MS,,28007.0,39090
1002456,2020,"NGPL Station 108 Truro, IA",41.227768,-93.778339,IA,,19181.0,50257
1002060,2019,"EPNG Station 1775 Mojave Topock, AZ",34.725926,-114.463984,AZ,,4015.0,86436
1010477,2023,EPNG Station 6543 Lordsburg,32.31603,-108.6068,NM,,35023.0,88045
1004087,2012,Armstrong Gas Plant,29.133889,-97.039161,TX,,48123.0,77995
1001661,2020,TGP Station 249 Carlisle,42.766734,-74.461355,NY,,36095.0,12031
1013642,2021,Columbia Gas Transmission LLC- Sherwood Compressor Station,39.267062,-80.731733,WV,,54017.0,26456
1008151,2023,"CIG Station 5610 Greasewood, CO",39.854648,-108.105434,CO,STOPPED_REPORTING_VALID_REASON,8103.0,81650
1003121,2018,SEA ROBIN PIPELINE CO - ERATH,29.91572,-92.056212,LA,,22113.0,70533
1002833,2018,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1003070,2020,PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,39.92387,-86.25989,IN,,18097.0,46268
1004928,2014,ANR Pipeline Bridgman CS,41.897126,-86.534271,MI,,26021.0,49106
1002133,2018,"WIC Station 7950 Douglas, WY",42.787448,-105.613958,WY,,56009.0,82633
1003108,2017,PANHANDLE EASTERN PIPE LINE CO - MONTEZUMA,39.80435,-87.35126,IN,,18121.0,47862
1006782,2018,Perulack,40.35,-77.65,PA,,42067.0,17021
1003191,2016,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,30.9534,-89.03447,MS,,28111.0,39577
1003142,2015,Echo Springs Compressor Station,41.718603,-107.787979,WY,,56037.0,82301
1003433,2023,Eastern Gas Transmission and Storage - Newark Station (Tran),40.073889,-82.194858,OH,,39089.0,43830
1007003,2018,TRANSCO STATION 140,34.846944,-82.010556,SC,,45083.0,29369
1005986,2011,"TGP Station 823 Kinder, LA",30.437767,-92.883403,LA,,22003.0,70648
1002064,2015,"EPNG Station 6796 Window Rock, AZ",35.6159,-109.12496,AZ,,4001.0,86515
1003109,2014,PANHANDLE EASTERN PIPE LINE CO - OLPE,38.288982,-96.192252,KS,,20111.0,66865
1006109,2012,Delmont,40.382251,-79.549157,PA,,42129.0,15601
1012159,2022,"NGPL Station 196 Unadilla, NE",40.725918,-96.237301,NE,STOPPED_REPORTING_VALID_REASON,31131.0,68446
1004903,2023,VECTOR PIPELINE LP Highland,42.6203,-83.5743,MI,,26125.0,48356
1009427,2020,Texas Gas Transmission - Hardinsburg Station,37.785556,-86.486667,KY,,,40143
1010498,2016,TGP Station 261 Agawam,42.0336,-72.63702,MA,,25013.0,1001
1011253,2022,Northern Natural Gas - Albert Lea,43.82565,-93.39786,MN,,27047.0,56042
1007191,2011,"TGP Station 200 Greenup, KY",38.544371,-82.928643,KY,,21089.0,41144
1005140,2016,Gwinville (SESH) Compressor Station,31.730998,-89.978692,MS,,28077.0,39140
1002774,2023,"NGPL Station 201 Storage, Herscher, IL",41.033504,-88.089958,IL,,17091.0,60941
1011636,2021,Columbia Gas Transmission LLC Glenville Compressor Station,38.915833,-80.837918,WV,,54021.0,26351
1005060,2021,ANR Pipeline Maitland CS,40.175383,-95.122361,MO,,29087.0,64466
1002456,2021,"NGPL Station 108 Truro, IA",41.227768,-93.778339,IA,,19181.0,50257
1005722,2010,GRIMES COUNTY CMP STN,30.5717,-95.9921,TX,,48185.0,77875
1012630,2022,CPG - Milford Compressor Station,41.35619,-74.818057,PA,,42103.0,18337
1002413,2010,"NGPL Station 107 Emerson, IA",41.05989,-95.44908,IA,,19129.0,51533
1008371,2020,Richmond Station,44.12215,-69.81163,ME,,23023.0,4357
1003332,2018,MAYPEARL CMP STN,32.29306,-97.03917,TX,,48139.0,76064
1007430,2015,"NGPL Station 388 Storage, Longview, TX",32.60055,-94.66629,TX,,48203.0,75605
1002097,2016,Lamar Compressor Station,33.539586,-95.519739,TX,,48277.0,75462
1001856,2019,TGP Station 307 Marienville,41.54093,-79.03896,PA,,42053.0,16239
1011001,2023,"EPNG Station 6702 Cimarron, AZ",32.324067,-109.791019,AZ,,4003.0,85643
1001659,2010,"TGP Station 860 Centerville, TN",35.84655,-87.443085,TN,,47081.0,37137
1011457,2019,"TGP Station 542, Dekalb, MS",32.642295,-88.657,MS,,28069.0,39326
1009159,2013,TRANSCO STATION 517,41.26968,-76.42972,PA,,42037.0,17814
1005245,2019,ANR Pipeline Celestine CS,38.377528,-86.777306,IN,,18037.0,47521
1004168,2021,COLUMBIA GULF TRANSMISSION CO - DELHI COMPRESSOR STATION,32.409368,-91.487253,LA,,22083.0,71232
1002396,2014,Five Points,39.65022,-83.1657,OH,,39129.0,43164
1002784,2010,FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,30.783797,-90.06147,LA,,22117.0,70438
1002745,2013,"NGPL Station 103, Minneola, KS",37.52219,-99.96112,KS,,20057.0,67865
1004031,2021,COLUMBIA GAS CEREDO COMPRESSOR STATION,38.367778,-82.532778,WV,,54099.0,25704
1003512,2022,Eastern Gas Transmission and Storage - Greenlick and Little Greenlick Stations (Stor and Tran),41.495452,-77.74015,PA,,42105.0,17729
1006042,2016,TGP Station 245 West Winfield,42.874342,-75.171191,NY,,36043.0,13491
1009467,2018,Gulf South Pipeline - McComb Station,31.335,-90.220292,MS,,28147.0,39641
1001857,2010,"SNG Station 5130 Pearl River, MS",31.316803,-90.040515,MS,,28147.0,39483
1005805,2023,FILLMORE COMPRESSOR STATION,38.867608,-112.423186,UT,,49027.0,84644
1002064,2019,"EPNG Station 6796 Window Rock, AZ",35.6159,-109.12496,AZ,,4001.0,86515
1003250,2015,WAHA CMP STN,31.273056,-103.07222,TX,,48371.0,79730
1009008,2018,TRANSCO STATION 45,30.432649,-93.23259,LA,,22011.0,70657
1001653,2016,TGP Station 229 Hamburg,42.679369,-78.831474,NY,,36029.0,14057
1011002,2023,"EPNG Station 6701 Tom Mix, AZ",32.663261,-111.035935,AZ,,,85739
1011173,2016,Eastern Gas Transmission and Storage - Centre Station (Tran),40.88155,-77.7271,PA,,42027.0,16823
1006156,2017,KERN RIVER GAS TRANSMISSION COMPANY: MILFORD COMPRESSOR STATION,38.214136,-112.923562,UT,,49001.0,84012
1003194,2013,PANHANDLE EASTERN PIPE LINE CO - CASHION,35.789462,-97.744557,OK,,40073.0,73016
1013600,2019,Columbia Gulf Transmission - Holcomb CS,33.7356587675237,-90.02899132670541,MS,,,39040
1002931,2012,"MEP Atlanta Station 2, TX",33.056563,-94.186809,TX,,48067.0,75551
1002577,2021,Athens,39.24099,-82.12427,OH,,39009.0,45701
1002763,2022,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,36.29904,-115.28818,NV,,32003.0,89165
1006152,2014,Mullinville Compressor Station,37.58202,-99.47567,KS,,20097.0,67109
1003189,2010,FLORIDA GAS TRANSMISSION COMPANY - W PALM,26.69238,-80.15219,FL,,12099.0,33413
1005957,2018,Northern Border Pipeline Culbertson CS#3,48.215615,-104.396623,MT,,30085.0,59218
1007005,2013,TRANSCO STATION 90,32.202436,-87.947919,AL,,1091.0,36782
1010477,2019,EPNG Station 6543 Lordsburg,32.31603,-108.6068,NM,,35023.0,88045
1003596,2022,Texas Gas Transmission - Jeffersontown Station,38.216581,-85.567857,KY,,21111.0,40299
1004012,2021,VGT CS 2204,48.0810985,-96.7118727,MN,STOPPED_REPORTING_VALID_REASON,,56712
1009901,2020,"EPNG Station 6525 Florida, NM",32.275303,-108.067506,NM,,35029.0,88030
1013589,2019,Columbia Gulf Transmission - Grayson CS,38.35004,-82.90781,KY,,21043.0,41143
1002918,2014,"NGPL Station 307, Searcy, AR",35.205472,-91.771111,AR,,5145.0,72143
1003600,2023,Unionville Storage Compressor Station,32.67866,-92.601136,LA,,22061.0,71235
1009463,2011,Texas Gas Transmission - Calvert City Station,36.96495,-88.38203,KY,,21157.0,42025
1001656,2011,"SNG Station 5222 Enterprise, MS",32.14838,-88.84151,MS,,28023.0,39330
1013305,2021,TRANSCO STATION 116,33.48519,-84.91567,GA,,13045.0,30185
1006926,2010,REED CMP STN,31.712,-96.2129,TX,,48161.0,75840
1000316,2011,Entriken Compressor Station,40.3086,-78.1389,PA,,42061.0,16657
1009206,2021,"SNG Station 5267 Ellerslie, GA",32.623385,-84.814438,GA,,13145.0,31807
1008304,2023,COLUMBIA GAS TRANSMISSION LLC WAYNESBURG COMPRESSOR STATION,39.859167,-80.166944,PA,,,15370
1002931,2019,"MEP Atlanta Station 2, TX",33.056563,-94.186809,TX,,48067.0,75551
1002972,2016,"NGPL Station 801, Ratliff City, OK",34.4633,-97.53108,OK,,40019.0,73481
1013236,2019,"TGP Station 114 Catlettsburg, KY",38.267002,-82.580876,KY,,21019.0,41129
1005805,2016,FILLMORE COMPRESSOR STATION,38.867608,-112.423186,UT,,49027.0,84644
1004937,2022,ANR Pipeline Sandwich CS,41.6227,-88.58362,IL,,17093.0,60548
1003118,2016,TRUNKLINE GAS CO - DYERSBURG,35.94181,-89.31276,TN,,47045.0,38024
1012916,2020,"EPNG Station San Simon, AZ",32.21498,-109.08065,AZ,,4003.0,85632
1002127,2019,"CIG Station 5850 Cheyenne, CO",40.908951,-104.892167,CO,,8123.0,80612
1002763,2015,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,36.29904,-115.28818,NV,,32003.0,89165
1002763,2020,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,36.29904,-115.28818,NV,,32003.0,89165
1002838,2015,FLORIDA GAS TRANSMISSION COMPANY - ORLANDO,28.52285,-81.49021,FL,,12095.0,32835
1011138,2021,ANR Pipeline Delhi CS,32.462407,-91.5611,LA,,22083.0,71232
1011658,2022,Oakland Compressor Station,41.31802,-95.30277,IA,,19155.0,51560
1002844,2017,FLORIDA GAS TRANSMISSION COMPANY - QUINCY,30.5052,-84.7099,FL,,12039.0,32351
1002912,2012,Meeker Compressor Station,39.891773,-108.290437,CO,,8045.0,81650
1003238,2011,Cooper Compressor Station,33.46006,-95.69734,TX,,48119.0,75415
1003443,2020,Eastern Gas Transmission and Storage - Crayne Station (Tran),39.9197,-80.1232,PA,,42059.0,15370
1012159,2023,"NGPL Station 196 Unadilla, NE",40.725918,-96.237301,NE,STOPPED_REPORTING_VALID_REASON,31131.0,68446
1004031,2010,COLUMBIA GAS CEREDO COMPRESSOR STATION,38.397133,-82.532966,WV,,54099.0,25704
1009467,2011,Gulf South Pipeline - McComb Station,31.335,-90.220292,MS,,28077.0,39641
1011636,2014,Columbia Gas Transmission LLC Glenville Compressor Station,38.915833,-80.837918,WV,,54021.0,26351
1001988,2013,"EPNG Station 6335 Hueco, TX",31.6839,-105.94896,TX,,48229.0,79978
1005989,2016,MountainWest Pipeline - Rock Springs Station (Tran),41.5222,-109.3128,WY,,56037.0,82901
1003326,2018,Comfort Compressor Station,29.996852,-98.826634,TX,,48259.0,78013
1009203,2018,TGP Station 321 Clifford,41.711704,-75.599445,PA,,42115.0,18470
1000179,2018,Bernville Station,40.4092,-76.1511,PA,,42011.0,19551
1006755,2021,COLUMBIA GAS TRANSMISSION FRAMETOWN,38.661944,-80.862222,WV,,54007.0,26623
1003531,2014,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),40.303195,-79.534661,PA,,42129.0,15626
1005011,2019,Northern Border Pipeline Manning CS#5,47.251575,-102.717303,ND,,38025.0,58642
1001857,2017,"SNG Station 5130 Pearl River, MS",31.316803,-90.040515,MS,STOPPED_REPORTING_VALID_REASON,28147.0,39483
1002841,2014,FLORIDA GAS TRANSMISSION COMPANY - PERRY STATION,30.16472,-83.60487,FL,,12123.0,32347
1005235,2011,ANR Pipeline Brownsville CS,35.44545,-89.28553,TN,,47075.0,38012
1002409,2020,"MEP Station 3 Perryville, LA",32.73211,-92.24888,LA,,22111.0,71241
1002018,2018,"TGP Station 40 Natchitoches, LA",31.728614,-93.05762,LA,,22069.0,71457
1003209,2012,Amber Junction Compressor Station,35.160203,-97.857536,OK,,40051.0,73004
1010556,2018,"CIG Station 5680 Wamsutter, WY",41.68011,-107.98589,WY,,56037.0,82336
1013564,2019,"KMLP Station 760 Eunice, LA",30.454897,-92.522486,LA,,22001.0,70535
1006781,2012,Marietta,40.059444,-76.606111,PA,,42071.0,17547
1005332,2015,Lucedale (SESH) Compressor Station,30.972222,-88.699167,MS,,28039.0,39452
1003915,2017,Texas Gas Transmission - Lake Cormorant Station,34.899192,-90.166389,MS,,28033.0,38641
1003191,2015,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,30.9534,-89.03447,MS,,28111.0,39577
1009464,2017,Gulf South Pipeline - Marksville Station,31.1632,-92.2015,LA,,22009.0,71351
1008965,2013,Burnell Compressor Station,28.699021,-97.828876,TX,,48255.0,78118
1005649,2016,Cleburne Compressor Station,32.2931,-97.5506,TX,,48251.0,76033
1003074,2014,TRUNKLINE GAS CO - NORTH JUDSON,41.20588,-86.657979,IN,,18149.0,46534
1004356,2020,Columbia Gas Transmission LLC Kenova CS,38.343046,-82.551047,WV,,54099.0,25530
1002784,2011,FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,30.783797,-90.06147,LA,,22117.0,70438
1013705,2023,Clyde,41.351788,-82.892173,OH,,39143.0,43410
1006042,2012,TGP Station 245 West Winfield,42.874342,-75.171191,NY,,36043.0,13491
1003069,2013,PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,38.600183,-94.673271,KS,,20121.0,66053
1004929,2021,ANR Pipeline Alden CS,38.22602,-98.290368,KS,,20159.0,67512
1003191,2010,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,30.9534,-89.03447,MS,,28111.0,39577
1009889,2018,"SNG Station 5288 Wrens, GA",33.18192,-82.366887,GA,,13163.0,30833
1003720,2010,Texas Gas Transmission - Youngsville Station,30.08741,-92.02953,LA,,22055.0,70592
1003480,2019,Hall Summit Compressor Station,32.252687,-93.266645,LA,,22013.0,71037
1008740,2023,NFGSC BUFFALO STATION,40.158332,-80.336712,PA,STOPPED_REPORTING_VALID_REASON,42125.0,15301
1004031,2015,COLUMBIA GAS CEREDO COMPRESSOR STATION,38.372271,-82.552752,WV,,54099.0,25704
1011379,2019,"EPNG Station 6715 Dilkon, AZ",35.3966,-110.3353,AZ,,4017.0,86047
1011617,2021,Hanover (TE),40.7919444,-74.4291667,NJ,,34027.0,7932
1008304,2017,COLUMBIA GAS TRANSMISSION LLC WAYNESBURG COMPRESSOR STATION,39.859167,-80.166944,PA,,,15370
1008055,2021,White Pigeon Compressor Station,41.80326,-85.58427,MI,STOPPED_REPORTING_VALID_REASON,26149.0,49099
1002849,2011,"MEP Station 4 Vicksburg, MS",32.274447,-90.668333,MS,,28049.0,39066
1007450,2019,NORTHWEST PIPELINE GP - MUDDY CREEK C/S,42.023456,-110.569218,WY,,56023.0,83101
1004935,2023,ANR Pipeline Havensville CS,39.490718,-96.041662,KS,STOPPED_REPORTING_VALID_REASON,20149.0,66432
1002849,2014,"MEP Station 4 Vicksburg, MS",32.274447,-90.668333,MS,,28049.0,39066
1013603,2022,Columbia Gulf Transmission - New Albany CS,34.530534,-88.949027,MS,,,38652
1006042,2017,TGP Station 245 West Winfield,42.874342,-75.171191,NY,,36043.0,13491
1001558,2023,"ALLIANCE PIPELINE, L.P.-WIMBLEDON COMPRESSOR STATION",47.191058,-98.42561,ND,,38003.0,58492
1004169,2019,COLUMBIA GULF TRANSMISSION LLC HARTSVILLE CS,36.460519,-86.176366,TN,,47111.0,37074
1013404,2021,Real Compressor Station,30.0295,-99.8354,TX,,48385.0,78058
1004769,2013,ANR Pipeline New Windsor CS,41.21009,-90.43646,IL,,17073.0,61465
1008368,2011,"EPNG Station 6398, Wink, TX",31.748845,-103.162501,TX,,48495.0,79789
1006265,2011,PG&E GERBER COMPRESSOR STATION,40.069493,-122.213818,CA,,6103.0,96035
1003071,2021,TRUNKLINE GAS CO - JOHNSONVILLE,38.4886,-88.5534,IL,,17191.0,62850
1008429,2020,"KMTP Station 555 Goodrich, TX",30.597189,-94.926715,TX,,48373.0,77335
1009205,2013,"TGP Station 546 Columbus, MS",33.448833,-88.358933,MS,,28087.0,39702
1013608,2022,Columbia Gulf Transmission - Paint Lick,37.579722,-84.459722,KY,,21079.0,40461
1006931,2020,STATION #2 - FLAGSTAFF CMP STN,35.227948,-111.827049,AZ,,4005.0,86015
1005957,2019,Northern Border Pipeline Culbertson CS#3,48.215615,-104.396623,MT,,30085.0,59218
1011002,2019,"EPNG Station 6701 Tom Mix, AZ",32.663261,-111.035935,AZ,,,85739
1005957,2017,Northern Border Pipeline Culbertson CS#3,48.215615,-104.396623,MT,,30085.0,59218
1008460,2013,"EPNG Station 6311 El Paso, TX",31.97367,-106.39594,TX,,48141.0,79934
1009206,2016,"SNG Station 5267 Ellerslie, GA",32.611559,-84.821945,GA,,13145.0,31807
1004087,2021,Armstrong Gas Plant,29.133889,-97.039161,TX,,48123.0,77995
1003072,2016,TRUNKLINE GAS CO - JOPPA,37.22407,-88.86437,IL,,17127.0,62941
1013048,2023,Plasma Compressor Station,39.7283144,-80.9207737,OH,,,43915
1004778,2018,Gas Transmission Northwest Pipeline Kent CS#10,45.12835,-120.614184,OR,,41055.0,97033
1003140,2014,"NGPL Station 195 Haddam, KS",39.7991,-97.32736,KS,,20201.0,66994
1004089,2017,MountainWest Pipeline - Oak Spring Station (Tran),39.6533,-110.9802,UT,,49007.0,84526
1002196,2018,"EPNG Station 6793 Wenden, AZ",33.53983,-113.4558,AZ,,4012.0,85354
1004634,2017,Eastside Compressor Station,32.4100083,-92.9750138,LA,STOPPED_REPORTING_VALID_REASON,22013.0,71008
1004937,2013,ANR Pipeline Sandwich CS,41.6227,-88.58362,IL,,17093.0,60548
1003238,2023,Cooper Compressor Station,32.92548,-96.81613,TX,STOPPED_REPORTING_VALID_REASON,48113.0,75240
1005953,2021,ANR Pipeline Lineville CS,40.630044,-93.540108,IA,,19185.0,50147
1009429,2023,Texas Gas Transmission - Haughton Station,32.472479,-93.509583,LA,,22015.0,71037
1006781,2014,Marietta,40.06251,-76.57777,PA,,42071.0,17547
