facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1006255,LAGRANGE PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010351,Rawhide Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1008371,Richmond Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011017,Hiland Partners Bakken Gathering Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002061,"CIG Station 5950 Watkins, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,9.15
1010732,CHISHOLM PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1010746,"EOG Resources, Inc- T.R. Marshall Hub",Onshore natural gas processing [98.230(a)(3)],2019,
1003461,Eastern Gas Transmission and Storage - Cornwell Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004089,MountainWest Pipeline - Oak Spring Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004715,ONEOK Bushton Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005770,AUX SABLE LIQUID PRODUCTS INC,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008458,"SNG Station 4165 DeArmanville, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009293,Ironhorse Complex Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002092,Blue Mound Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011270,Harrison Hub Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011670,Silver Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002195,Sneed Booster Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006824,Lilly,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009727,TRANSCO STATION 95,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008217,Roberts Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001871,Granger Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,71.34
1003142,Echo Springs Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,129.29
1003148,FLORIDA GAS TRANSMISSION COMPANY - TRENTON,Onshore natural gas transmission compression [98.230(a)(4)],2019,2226.67
1002912,Meeker Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010735,LAS TIENDAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013335,Hildreth,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002912,Meeker Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011007,"EEC Station 5412 Hartwell, GA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002133,"WIC Station 7950 Douglas, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008226,"SNG Station 5283 Hall Gate, GA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002849,"MEP Station 4 Vicksburg, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003062,PANHANDLE EASTERN PIPE LINE CO - CENTRALIA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009733,ANR Pipeline Meade CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008371,Richmond Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007377,Crescent Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001661,TGP Station 249 Carlisle,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009590,ANR Pipeline Portland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,13.06
1011948,Dubberly Refrigeration Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006997,TRANSCO STATION 165/166,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003462,Eastern Gas Transmission and Storage - Lightburn Station and Extraction Plant (Stor and Proc),Onshore natural gas processing [98.230(a)(3)],2019,1.68
1002472,COX CITY GAS PROCESSING PLT,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004837,Keatchie Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013313,Gas Transmission Northwest Pipeline (Eastport Compressor Station),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013572,"GCX Devils River Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011510,High Plains/Hopson Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,2.89
1013550,"EPNG Station 6527 Bluewater, NM",Onshore natural gas transmission compression [98.230(a)(4)],2019,24.28
1001926,"SNG Station 5277 Ocmulgee, GA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006928,RUSSELL CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,63.28
1002623,"Copano Energy Houston Central Plant, TX",Onshore natural gas processing [98.230(a)(3)],2019,57.78
1008146,Chaplin Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005031,Port Allen Complex,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009727,TRANSCO STATION 95,Onshore natural gas transmission compression [98.230(a)(4)],2019,10.89
1013723,Maryneal Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003108,PANHANDLE EASTERN PIPE LINE CO - MONTEZUMA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012141,Dominion Energy Ohio - Switzerland Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003221,Sunray Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011210,"EOG Resources, Inc. Shiner Hub",Onshore natural gas processing [98.230(a)(3)],2019,
1004824,Central Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012153,"EPNG Station 6399 Black River, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006386,Mont Belvieu Complex,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009939,Grant Processing Facility-Cardinal States Gathering,Onshore natural gas processing [98.230(a)(3)],2019,
1001812,SAN JUAN RIVER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,12.73
1004551,Blacks Fork Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,48.66
1003250,WAHA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004917,Northern Border Pipeline Trimont CS#13,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008740,NFGSC BUFFALO STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012740,Spring Brook Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002355,LUCERNE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,54.18
1008226,"SNG Station 5283 Hall Gate, GA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004744,Gulf Coast Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009774,"KH Plantation Central Gas Treating Facility Coushatta, LA",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003326,Comfort Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003435,Vernon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009159,TRANSCO STATION 517,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007496,ALLISON GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011458,"EPNG Station 6711 Casa Grande, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007043,TRANSCO STATION 80,Onshore natural gas transmission compression [98.230(a)(4)],2019,111.08
1006042,TGP Station 245 West Winfield,Onshore natural gas transmission compression [98.230(a)(4)],2019,9.39
1003170,Silver Creek Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005079,Gulf South Pipeline - Hall Summit Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008412,Dilley Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1011351,Thomaston,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.06
1002235,DISCOVERY PRODUCER SERVICES LLC - DISCOVERY PARADIS FRACTIONATION PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012846,Raptor Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003475,Clear Lake Amine Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013266,Caymus Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003535,"Eastern Gas Transmission and Storage - Hastings Complex (Proc,Tran)",Onshore natural gas transmission compression [98.230(a)(4)],2019,1.14
1002833,Southern Star -Hugoton Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002521,King Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004404,Arkoma,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.52
1013322,Southern Star-Saginaw Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009071,EMPIRE - OAKFIELD STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008835,Aux Sable Midstream - Palermo Conditioning Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.65
1004822,Meeker Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003109,PANHANDLE EASTERN PIPE LINE CO - OLPE,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010544,Bellmon Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002406,Compressor Station 601,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006154,Waterloo Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007787,VECTOR PIPELINE LP Washington,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002826,FLORIDA GAS TRANSMISSION COMPANY - MELBOURNE,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011762,Carmen Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002075,"NGPL Station 109 Harper, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002381,SPRABERRY GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,183.95
1012401,BCE-Mach III Midstream Holdings LLC - Lincoln Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002762,KERN RIVER GAS TRANSMISSION COMPANY: GOODSPRINGS COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002414,Lisbon Valley Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011356,ZIA II GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011833,Grady Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,17.67
1002839,"NGPL Station 206 Storage, St Elmo, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011365,Rebel Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002128,"CIG Station 5660 Rawlins, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004771,Northern Border Pipeline Saint Anthony CS#7,Onshore natural gas transmission compression [98.230(a)(4)],2019,476.54
1004704,Thompsonville Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004930,ANR Pipeline Enterprise CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006321,HENDERSON GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,148.82
1003106,PANHANDLE EASTERN PIPE LINE CO - HOUSTONIA,Onshore natural gas transmission compression [98.230(a)(4)],2019,138.53
1003535,"Eastern Gas Transmission and Storage - Hastings Complex (Proc,Tran)",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009159,TRANSCO STATION 517,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001855,"SNG Station 5010 White Castle, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,232.26
1009199,"TGP Station 096 Campbellsville, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004924,Elk Basin Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1005446,MIDSTREAM ENERGY PARTNERS NORTH COLES LEVEE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1011561,HANCOCK COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004619,Shilling Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1001638,Midkiff Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1005235,ANR Pipeline Brownsville CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.29
1007403,ANR Pipeline Defiance CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005678,PLATTEVILLE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005818,COWTOWN GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1005650,CHATHAM CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006697,NGPL Interconnect,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002838,FLORIDA GAS TRANSMISSION COMPANY - ORLANDO,Onshore natural gas transmission compression [98.230(a)(4)],2019,14.04
1005431,KRIPPLE KREEK GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002319,WILLOW CREEK GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004462,Cotton Belt Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002772,Arlington Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002849,"MEP Station 4 Vicksburg, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,50.39
1011946,Texas Gas Transmission - Eunice Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,94.86
1004048,Barracuda Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011087,I 35 Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003764,Chico Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004783,Gas Transmission Northwest Pipeline Chemult CS#13,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013609,Campo Viejo Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,30.62
1005031,Port Allen Complex,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011530,Hawkville North East Central Delivery Point,Onshore natural gas processing [98.230(a)(3)],2019,
1001132,BLOCK 31 GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009462,Texas Gas Transmission - Covington Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004031,COLUMBIA GAS CEREDO COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,44.78
1004923,ANR Pipeline Hamilton CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004614,Mont Belvieu Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010152,Bluestone Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007779,Tippett Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,18.4
1002175,"CIG Station 5440 Mocane, OK",Onshore natural gas transmission compression [98.230(a)(4)],2019,4.32
1013774,Black River Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,2.84
1010996,"TGP Station 230, Lockport Compressor Station",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007865,Northridge Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1005957,Northern Border Pipeline Culbertson CS#3,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007191,"TGP Station 200 Greenup, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003191,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,Onshore natural gas transmission compression [98.230(a)(4)],2019,769.19
1005705,ALLIANCE PIPELINE - OLIVIA 23-A,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005027,Gulf South Pipeline - Mira Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002385,Yellowhammer Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012285,"TGP Station 555 Collinwood, Cypress Inn, TN",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009163,NORTHWEST PIPELINE GP SUMNER C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,1.85
1012985,Bradley Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001654,"SNG Station 5211 Gwinville, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002050,Allen,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003287,Panola Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,427.21
1012931,TRANSCO STATION 042,Onshore natural gas transmission compression [98.230(a)(4)],2019,23.94
1013067,Delhi NGL Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012969,Decordova Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005740,DCP MIDSTREAM - EUNICE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005740,DCP MIDSTREAM - EUNICE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003082,AVINGER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,5.1
1013536,TRANSCO STATION 023,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003318,ZYBACH CRYOGENIC PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004780,Gas Transmission Northwest Pipeline Bonanza CS#14,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008476,BPE GPRP Garden Creek,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011820,Seneca Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001654,"SNG Station 5211 Gwinville, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006698,Grantville,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008304,COLUMBIA GAS TRANSMISSION LLC WAYNESBURG COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011637,Millennium Pipeline Company LLC Corning Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,8.16
1003140,"NGPL Station 195 Haddam, KS",Onshore natural gas transmission compression [98.230(a)(4)],2019,10.2
1005181,Keystone Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002195,Sneed Booster Station,Onshore natural gas processing [98.230(a)(3)],2019,
1002419,"NGPL Station 311 Hammond, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009331,EPNG Station 6526 Blanco,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005818,COWTOWN GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010500,TGP Station 204 Albany,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013681,Pecos River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.53
1008595,"TGG SHELBY ASSETS, LLC - SHELBY #3 FACILITY",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005010,Great Lakes Gas Transmission Pipeline Otisville CS#13,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002844,FLORIDA GAS TRANSMISSION COMPANY - QUINCY,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004822,Meeker Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010234,Logansport Expansion Gathering Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1011524,Little Missouri Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009608,ANR Pipeline Mooreland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011265,Texas Gas Transmission - Columbia Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002077,Mexico Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003074,TRUNKLINE GAS CO - NORTH JUDSON,Onshore natural gas transmission compression [98.230(a)(4)],2019,41.47
1013302,Northern Natural Gas - Tescott Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013400,Orla Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002623,"Copano Energy Houston Central Plant, TX",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003085,STATION #8 - CORONA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,11.54
1009775,"KH Plantation South Gas Treating Facility Coushatta, LA",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013757,Gulf South Pipeline - Goodrich Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004404,Arkoma,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002711,TRANSCO STATION 515,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013236,"TGP Station 114 Catlettsburg, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,6.59
1013594,Columbia Gulf Transmission - Morehead CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008829,Sherwood Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,8.69
1008150,Lambertville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003995,GPLC JOLIET SALES,Onshore natural gas transmission compression [98.230(a)(4)],2019,64.92
1008460,"EPNG Station 6311 El Paso, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003074,TRUNKLINE GAS CO - NORTH JUDSON,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006368,Northern Border Pipeline Garvin CS#12,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004382,Carthage,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012062,BECKVILLE GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002079,Wamsutter Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,1.67
1008062,Belfield Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,2.1
1010544,Bellmon Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,25.55
1006586,NORTHERN NATURAL GAS-CLIFTON,Onshore natural gas transmission compression [98.230(a)(4)],2019,318.2
1011003,"EPNG Station 6795 Willcox, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002952,HOBART PLANT,Onshore natural gas processing [98.230(a)(3)],2019,31.58
1001857,"SNG Station 5130 Pearl River, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003045,Petro-Hunt L.L.C.,Onshore natural gas processing [98.230(a)(3)],2019,0.53
1003537,Eastern Gas Transmission and Storage - Gilmore Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008268,Antelope Hills Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,8.81
1010381,Woodall Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004912,Northern Border Pipeline Glen Ullin CS#6,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010177,Cadiz Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002467,WELTY COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010351,Rawhide Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008368,"EPNG Station 6398, Wink, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011012,Kenedy Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1003316,HIDETOWN PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001760,Arkansas Loop & Simpson Treating Plants,Onshore natural gas processing [98.230(a)(3)],2019,
1011019,"KMTP Station 551 Freer and Freer Liquids, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003671,VGT CS 2207,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.22
1003064,PANHANDLE EASTERN PIPE LINE CO - HAVEN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002676,Hawkins Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002917,"NGPL Station 105 Glasco, KS",Onshore natural gas transmission compression [98.230(a)(4)],2019,31.94
1011762,Carmen Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010581,Southern California Gas Co Wheeler Ridge station,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.46
1002528,FAIN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1003916,Texas Gas Transmission - Sharon Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003118,TRUNKLINE GAS CO - DYERSBURG,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009151,TRANSCO STATION 83,Onshore natural gas transmission compression [98.230(a)(4)],2019,16.63
1011011,Jackson County Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002628,DISCOVERY PRODUCER SERVICES LLC - LAROSE GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011833,Grady Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005649,Cleburne Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003915,Texas Gas Transmission - Lake Cormorant Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005029,Pioneer Cryogenic Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003531,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007865,Northridge Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012915,"NGPL Station 303 Lufkin, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,76.53
1011897,EFG Plant,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012519,Delaware Basin Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008835,Aux Sable Midstream - Palermo Conditioning Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006800,GOLDSMITH GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005649,Cleburne Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005242,ANR Pipeline Madisonville CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,146.59
1013404,Real Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003682,WTX - CS Red River CS No. 2 (Lamesa),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011833,Grady Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008055,White Pigeon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009090,Pleasant Hill Gas Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003045,Petro-Hunt L.L.C.,Onshore natural gas processing [98.230(a)(3)],2019,
1008245,Blessing Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004822,Meeker Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004137,BKV Midstream - Cotton Cove,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011715,Gulf South Pipeline - Airport Jct Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003729,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005332,Lucedale (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001649,CENTRAL COMPRESSOR PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003736,OFS GPRP Custer Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004973,"CHATOM GAS PRODUCTION, TREATING, AND PROCESSING FACILITY",Onshore natural gas processing [98.230(a)(3)],2019,0.0
