"facility_id","year","facility_name","latitude","longitude","state","state_name"
1007849,2016,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1002482,2020,"THE BROOKLYN UNION GAS COMPANY",40.698677,-73.985941,"NY","New York"
1005109,2018,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1004063,2012,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1006887,2017,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1003155,2014,"Metropolitan Utilities District of Omaha",41.25656,-95.93914,"NE","Nebraska"
1005857,2021,"Piedmont Natural Gas - Tennessee",35.15187,-80.83978,"NC","North Carolina"
1002582,2017,"New Jersey Resources",40.21115,-74.12659,"NJ","New Jersey"
1004210,2021,"Indiana Gas Company",37.973424,-87.575423,"IN","Indiana"
1003922,2014,"Vermont Gas Systems, Inc.",44.477853,-73.174801,"VT","Vermont"
1002453,2019,"Chambersburg Gas Dept.",39.984707,-77.665066,"PA","Pennsylvania"
1002220,2018,"Intermountain Gas Company",43.59906,-116.27417,"ID","Idaho"
1006374,2017,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1005435,2018,"Rock Energy Cooperative",42.716023,-89.005927,"WI","Wisconsin"
1005450,2020,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1004034,2019,"Ameren Missouri",38.620667,-90.211086,"MO","Missouri"
1005531,2018,"City of Clarksville Gas & Water Dept",36.5097,-87.27772,"TN","Tennessee"
1006497,2014,"Cascade Natural Gas Coporation - Washington",46.21916,-119.22928,"WA","Washington"
1002218,2015,"Montana-Dakota Utilities Co. - Montana",46.824344,-100.659753,"ND","North Dakota"
1007107,2020,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1000091,2011,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1000178,2022,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1000011,2017,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1002250,2014,"Wisconsin Public Service Corporation",44.518347,-88.011616,"WI","Wisconsin"
1002687,2012,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1005451,2019,"City of Covington",35.56296,-89.64792,"TN","Tennessee"
1004034,2015,"Ameren Missouri",38.620667,-90.211086,"MO","Missouri"
1002273,2014,"City of Richmond - DPU, Natural Gas LDC",37.54149,-77.43497,"VA","Virginia"
1005240,2011,"Entergy New Orleans, Inc. Gas Business",29.96696,-90.10196,"LA","Louisiana"
1004706,2021,"Hope Gas, Inc.",39.28413,-80.299985,"WV","West Virginia"
1001688,2021,"Spire Mississippi",31.214868,-89.284725,"MS","Mississippi"
1001088,2015,"Energy Services of Pensacola",30.50515,-87.22575,"FL","Florida"
1002220,2010,"Intermountain Gas Company",43.59931,-116.27418,"ID","Idaho"
1005703,2019,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1002199,2016,"NORTHWESTERN ENERGY/GTS",46.013787,-112.534853,"MT","Montana"
1006604,2019,"Black Hills Energy Arkansas LLC.",39.722098,-105.135202,"AR","Arkansas"
1005451,2023,"City of Covington",35.56296,-89.64792,"TN","Tennessee"
1005329,2011,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1007849,2013,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1000054,2020,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1001251,2020,"ILLINOIS GAS COMPANY",38.703671,-88.086588,"IL","Illinois"
1007602,2010,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1005240,2019,"Entergy New Orleans, LLC Gas Business",29.979811,-90.079349,"LA","Louisiana"
1007361,2018,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1005723,2014,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1006375,2013,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1005481,2010,"LIBERTY UTILITIES - MASSACHUSETTS",41.70285,-71.16312,"MA","Massachusetts"
1003992,2021,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1009519,2014,"Summit Natural Gas of Missouri",39.57429,-105.13314,"CO","Colorado"
1004429,2021,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1003066,2015,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1004975,2022,"Arkansas Oklahoma Gas Corp (AR)",35.363559,-94.37686,"AR","Arkansas"
1003203,2010,"Northern States Power Company, A Minnesota Corporation",44.97967,-93.26989,"MN","Minnesota"
1006379,2017,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76498,-111.92547,"UT","Utah"
1003922,2012,"Vermont Gas Systems, Inc.",44.477853,-73.174801,"VT","Vermont"
1006375,2014,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1004034,2017,"Ameren Missouri",38.620667,-90.211086,"MO","Missouri"
1005256,2015,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1007381,2021,"Minnesota Energy Resources Corporation",44.73922,-93.11919,"MN","Minnesota"
1003155,2016,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1001391,2020,"Atmos Energy Corporation - Mississippi",32.925488,-96.816137,"TX","Texas"
1005925,2013,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1000091,2012,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1007020,2022,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1002603,2022,"NIAGARA MOHAWK POWER CORPORATION",43.05078,-76.15739,"NY","New York"
1006605,2015,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1004975,2021,"Arkansas Oklahoma Gas Corp (AR)",35.363559,-94.37686,"AR","Arkansas"
1004180,2011,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1005209,2010,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.04997,-118.25358,"CA","California"
1007125,2013,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1004179,2019,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1002453,2013,"Chambersburg Gas Dept.",39.93564,-77.65956,"PA","Pennsylvania"
1002424,2013,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1003066,2021,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1006376,2015,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1005477,2021,"Baltimore Gas & Electric Company",39.271299,-76.618519,"MD","Maryland"
1007039,2019,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1001582,2010,"Piedmont Natural Gas - South Carolina",35.15171,-80.83983,"NC","North Carolina"
1007828,2011,"Elk River Public Utility District",35.35971,-86.2096,"TN","Tennessee"
1003292,2015,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1006640,2014,"Southwest Gas - Arizona",36.12602,-115.21338,"NV","Nevada"
1005285,2016,"Fayetteville Public Utilities",35.314962,-86.636076,"TN","Tennessee"
1002482,2018,"THE BROOKLYN UNION GAS COMPANY",40.698677,-73.985941,"NY","New York"
1000178,2023,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1003558,2016,"Waterville Gas & Oil Company",41.49916,-83.72712,"OH","Ohio"
1001251,2021,"ILLINOIS GAS COMPANY",38.703671,-88.086588,"IL","Illinois"
1001390,2016,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1001626,2020,"New Mexico Gas Company",35.15927,-106.55982,"NM","New Mexico"
1001688,2011,"Spire Mississippi",31.325695,-89.288755,"MS","Mississippi"
1005533,2017,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1002151,2023,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1004054,2015,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1004179,2011,"Elkton Gas Company",39.60972,-75.82914,"MD","Maryland"
1004034,2012,"Ameren Missouri",38.620785,-90.211635,"MO","Missouri"
1005663,2012,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1009519,2010,"Summit Natural Gas of Missouri",39.57429,-105.13314,"CO","Colorado"
1003292,2020,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1008498,2020,"City of Chanute - Utility Complex",37.690348,-95.401344,"KS","Kansas"
1001277,2018,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1004063,2011,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1005967,2017,"Spire Alabama",33.520058,-86.807637,"AL","Alabama"
1005925,2017,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1004086,2014,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1007326,2019,"Colonial Gas Company",42.400469,-71.257723,"MA","Massachusetts"
1006636,2020,"Great Plains Natural Gas Co. - ND",46.824344,-100.659753,"ND","North Dakota"
1005285,2012,"Fayetteville Public Utilities",35.15283,-86.57571,"TN","Tennessee"
1002895,2017,"Public Service Company of Colorado",39.75107,-104.99502,"CO","Colorado"
1005857,2011,"Piedmont Natural Gas - Tennessee",35.15171,-80.83983,"NC","North Carolina"
1000350,2016,"Great Plains Natural Gas Company - MN",46.824344,-100.659753,"ND","North Dakota"
1001582,2020,"Piedmont Natural Gas - South Carolina",35.15187,-80.83978,"NC","North Carolina"
1006638,2011,"Southwest Gas - California",36.12602,-115.21338,"NV","Nevada"
1002151,2020,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1005387,2017,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1002151,2019,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1002605,2014,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1009519,2023,"Summit Natural Gas of Missouri",39.57454,-105.13351,"CO","Colorado"
1001123,2023,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1003942,2018,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1006375,2016,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1006640,2012,"Southwest Gas - Arizona",36.12602,-115.21338,"NV","Nevada"
1004195,2013,"CenterPoint Energy Arkla (Oklahoma)",29.7574,-95.36843,"TX","Texas"
1006497,2010,"Cascade Natural Gas Coporation - Washington",46.21916,-119.22928,"WA","Washington"
1004794,2014,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1007381,2013,"Minnesota Energy Resources Corporation",44.73921,-93.11913,"MN","Minnesota"
1001688,2020,"Spire Mississippi",31.214868,-89.284725,"MS","Mississippi"
1004450,2023,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1011114,2014,"Sandpiper Energy",39.114747,-75.750871,"MD","Maryland"
1004229,2021,"Florida City Gas",27.952165,-80.536618,"FL","Florida"
1000388,2019,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1001966,2021,"The Peoples Gas Light and Coke Company",41.88448,-87.62312,"IL","Illinois"
1005387,2023,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1001966,2023,"The Peoples Gas Light and Coke Company",41.88448,-87.62312,"IL","Illinois"
1006604,2015,"Black Hills Energy Arkansas LLC.",36.1166792878705,-94.1477479243083,"AR","Arkansas"
1001583,2021,"Piedmont Natural Gas - North Carolina",35.15187,-80.83978,"NC","North Carolina"
1005329,2019,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1002151,2016,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1002250,2015,"Wisconsin Public Service Corporation",44.518347,-88.011616,"WI","Wisconsin"
1002791,2022,"PECO Gas Division",39.95415,-75.17781,"PA","Pennsylvania"
1004296,2017,"Vectren Energy Delivery of Ohio",37.973424,-87.575423,"IN","Indiana"
1003155,2015,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1001966,2019,"The Peoples Gas Light and Coke Company",41.88448,-87.62312,"IL","Illinois"
1006497,2018,"Cascade Natural Gas Coporation - Washington",46.21929,-119.22946,"WA","Washington"
1005251,2017,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1003066,2022,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1004293,2020,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1006379,2022,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76498,-111.92547,"UT","Utah"
1002219,2019,"Cascade Natural Gas Corporation - Oregon",46.21929,-119.22946,"WA","Washington"
1008674,2016,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1007850,2011,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1000205,2016,"Okaloosa Gas District",30.50967,-86.49619,"FL","Florida"
1004108,2018,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1004063,2017,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1004293,2010,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1005209,2015,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.043925,-118.242429,"CA","California"
1002604,2022,"THE NARRAGANSETT ELECTRIC COMPANY",41.795681,-71.426968,"RI","Rhode Island"
1007572,2020,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1002812,2011,"PSE&G",40.73811,-74.16993,"NJ","New Jersey"
1007011,2013,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1004336,2019,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1000350,2020,"Great Plains Natural Gas Company - MN",46.824344,-100.659753,"ND","North Dakota"
1007361,2021,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1002151,2013,"Interstate Power & Light Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1004919,2016,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1004107,2010,"Kansas Gas Service",38.89568,-94.67305,"KS","Kansas"
1002220,2013,"Intermountain Gas Company",43.59931,-116.27418,"ID","Idaho"
1001583,2012,"Piedmont Natural Gas - North Carolina",35.15171,-80.83983,"NC","North Carolina"
1007381,2011,"Minnesota Energy Resources Corporation",44.73921,-93.11913,"MN","Minnesota"
1006569,2021,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1005388,2014,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1006381,2020,"FLORIDA PUBLIC UTILITIES",26.71,-80.053611,"FL","Florida"
1006379,2015,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76498,-111.92547,"UT","Utah"
1006638,2010,"Southwest Gas - California",36.12602,-115.21338,"NV","Nevada"
1002481,2013,"Boston Gas Company",42.396463,-71.271237,"MA","Massachusetts"
1009519,2016,"Summit Natural Gas of Missouri",39.57454,-105.13351,"CO","Colorado"
1005857,2023,"Piedmont Natural Gas - Tennessee",35.15187,-80.83978,"NC","North Carolina"
1007319,2017,"Memphis Light, Gas, and Water",35.139647,-90.055223,"TN","Tennessee"
1004120,2023,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1007125,2018,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1004977,2017,"Dominion Energy Questar Gas Company (Dist) (Utah)",40.76498,-111.92547,"UT","Utah"
1006639,2021,"Southwest Gas - Nevada",36.12604,-115.21297,"NV","Nevada"
1006503,2023,"DTE Energy Michcon LDC",42.328245,-83.049562,"MI","Michigan"
1004120,2012,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1004607,2022,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1004112,2010,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1002544,2021,"Spire Missouri East",38.628363,-90.191527,"MO","Missouri"
1005251,2013,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1004086,2010,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1005109,2023,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1000388,2021,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1007941,2019,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1002219,2014,"Cascade Natural Gas Corporation - Oregon",46.21916,-119.22928,"WA","Washington"
1001123,2013,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1007356,2014,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1005477,2010,"Baltimore Gas & Electric Company",39.271307,-76.618519,"MD","Maryland"
1004112,2021,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1007569,2021,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1000350,2010,"Great Plains Natural Gas Company - MN",46.80891,-100.7861,"ND","North Dakota"
1002812,2016,"PSE&G",40.735075,-74.173906,"NJ","New Jersey"
1010644,2017,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1007828,2018,"Elk River Public Utility District",35.360512,-86.210315,"TN","Tennessee"
1003050,2013,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1003840,2016,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1003203,2011,"Northern States Power Company, A Minnesota Corporation",44.97967,-93.26989,"MN","Minnesota"
1006640,2011,"Southwest Gas - Arizona",36.12602,-115.21338,"NV","Nevada"
1007011,2023,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1007011,2012,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1004090,2010,"CenterPoint Energy Arkla (Texas)",29.7574,-95.36843,"TX","Texas"
1004919,2021,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1005451,2012,"City of Covington",35.56298,-89.64842,"TN","Tennessee"
1001390,2019,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1005531,2016,"City of Clarksville Gas & Water Dept",36.5097,-87.27772,"TN","Tennessee"
1007850,2020,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1007107,2013,"Yankee Gas Supply",41.648374,-72.727969,"CT","Connecticut"
1000054,2012,"City of Tallahassee Natural Gas Utility",30.438696,-84.332473,"FL","Florida"
1005209,2021,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.043925,-118.242429,"CA","California"
1008931,2022,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1006381,2013,"FLORIDA PUBLIC UTILITIES",26.71,-80.053611,"FL","Florida"
1004108,2021,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1006639,2011,"Southwest Gas - Nevada",36.12602,-115.21338,"NV","Nevada"
1006496,2016,"Montana Dakota Utilities Co. - Wyoming",46.824344,-100.659753,"ND","North Dakota"
1004047,2019,"CenterPoint Energy Arkla (Louisiana)",29.75761,-95.36826,"TX","Texas"
1004179,2023,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1002605,2022,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1001088,2021,"Energy Services of Pensacola",30.50515,-87.22575,"FL","Florida"
1003942,2013,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1007872,2021,"Atlanta Gas Light Company",33.797114,-84.380489,"GA","Georgia"
1005209,2016,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.043925,-118.242429,"CA","California"
1003642,2017,"New York State Electric and Gas",42.10448,-75.8245,"NY","New York"
1001583,2011,"Piedmont Natural Gas - North Carolina",35.15171,-80.83983,"NC","North Carolina"
1007850,2010,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1003285,2011,"Delmarva Power & Light - Gas Delivery",39.74031,-75.558373,"DE","Delaware"
1003576,2017,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1004210,2018,"Indiana Gas Company",37.973424,-87.575423,"IN","Indiana"
1004229,2019,"Florida City Gas",27.952165,-80.536618,"FL","Florida"
1007020,2013,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1006569,2011,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1004112,2022,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1003642,2010,"New York State Electric and Gas",42.10469,-75.82226,"NY","New York"
1004195,2023,"Summit Utilities Inc., Oklahoma",29.75761,-95.36826,"CO","Colorado"
1000350,2018,"Great Plains Natural Gas Company - MN",46.824344,-100.659753,"ND","North Dakota"
1003050,2022,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1008098,2016,"City of Mesa",33.418052,-111.831391,"AZ","Arizona"
1006297,2019,"Summit Utilities Inc., Arkansas (Arkansas)",29.75761,-95.36826,"CO","Colorado"
1006495,2022,"Montana Dakota Utilities Co. - South Dakota",46.824344,-100.659753,"ND","North Dakota"
1001917,2022,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1005533,2013,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1001386,2015,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1008026,2011,"Ameren Illinois",40.69048,-89.59244,"IL","Illinois"
1005771,2020,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1006376,2011,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1005703,2022,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1001582,2013,"Piedmont Natural Gas - South Carolina",35.15171,-80.83983,"NC","North Carolina"
1006605,2013,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1004296,2023,"Vectren Energy Delivery of Ohio",37.973424,-87.575423,"IN","Indiana"
1006639,2019,"Southwest Gas - Nevada",36.12604,-115.21297,"NV","Nevada"
1006605,2018,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1006629,2021,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1005109,2019,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1006494,2017,"Montana Dakota Utilities Co. - North Dakota",46.824344,-100.659753,"ND","North Dakota"
1008026,2017,"Ameren Illinois",40.69045,-89.5924,"IL","Illinois"
1002602,2013,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1006771,2011,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1000388,2022,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1006636,2019,"Great Plains Natural Gas Co. - ND",46.824344,-100.659753,"ND","North Dakota"
1004054,2021,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1007381,2015,"Minnesota Energy Resources Corporation",44.73922,-93.11919,"MN","Minnesota"
1010955,2019,"City of Deming",32.268790484065,-107.74437960606,"NM","New Mexico"
1011115,2023,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1004090,2023,"CenterPoint Energy Arkla (Texas)",29.75761,-95.36826,"TX","Texas"
1002219,2013,"Cascade Natural Gas Corporation - Oregon",46.21916,-119.22928,"WA","Washington"
1005771,2016,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1006687,2013,"Mountaineer Gas Company",38.39223,-81.65835,"WV","West Virginia"
1001088,2020,"Energy Services of Pensacola",30.50515,-87.22575,"FL","Florida"
1006687,2019,"Mountaineer Gas Company",38.383407,-81.67473,"WV","West Virginia"
1002424,2010,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1001088,2013,"Energy Services of Pensacola",30.50518,-87.22618,"FL","Florida"
1004527,2013,"Consumers Energy Company",42.24668,-84.40311,"MI","Michigan"
1005435,2022,"Rock Energy Cooperative",42.716023,-89.005927,"WI","Wisconsin"
1001398,2021,"Atmos Energy Corporation - Texas",32.925488,-96.816137,"TX","Texas"
1004108,2012,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1006494,2018,"Montana Dakota Utilities Co. - North Dakota",46.824344,-100.659753,"ND","North Dakota"
1002219,2010,"Cascade Natural Gas Corporation - Oregon",46.21916,-119.22928,"WA","Washington"
1007381,2010,"Minnesota Energy Resources Corporation",44.73921,-93.11913,"MN","Minnesota"
1002330,2022,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1001277,2010,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1005570,2017,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1003026,2012,"SEMCO Energy Gas Company",42.972146,-82.422355,"MI","Michigan"
1005256,2021,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1004429,2013,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1004603,2013,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1001389,2010,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1006398,2015,"NIPSCO GAS",41.46339,-87.32624,"IN","Indiana"
1002604,2019,"THE NARRAGANSETT ELECTRIC COMPANY",41.795681,-71.426968,"RI","Rhode Island"
1011282,2022,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1006604,2017,"Black Hills Energy Arkansas LLC.",39.722098,-105.135202,"AR","Arkansas"
1006762,2011,"Batesville Water & Gas Utility",39.297028,-85.219083,"IN","Indiana"
1005572,2020,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13304,"LA","Louisiana"
1000388,2015,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1004567,2018,"PSNC",35.227797,-81.108574,"NC","North Carolina"
1006379,2016,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76498,-111.92547,"UT","Utah"
1004047,2013,"CenterPoint Energy Arkla (Louisiana)",29.7574,-95.36843,"TX","Texas"
1005572,2011,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13277,"LA","Louisiana"
1011282,2014,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1003576,2012,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1007319,2023,"Memphis Light, Gas, and Water",35.139647,-90.055223,"TN","Tennessee"
1006497,2015,"Cascade Natural Gas Coporation - Washington",46.21929,-119.22946,"WA","Washington"
1006603,2018,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.72222,-105.135201,"WY","Wyoming"
1004112,2013,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
