"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"LIVINGSTON STP, VILLAGE OF","IL",38.963333,-89.77,0.353083333333333,2019
"REMINGTON MUD 1 WASTEWATER TREATMENT PLANT","TX",29.91801,-95.6685,0.354333333333333,2019
"BLACK SWAMP REGIONAL WWTP","VA",37.056737,-77.142397,0.352925,2019
"LAKE VILLAGE WWTP","AR",33.330333,-91.297639,0.353833333333333,2019
"HARRAH PWA","OK",35.473056,-97.144,0.351833333333333,2019
"COTTONWOOD WWTP","CA",40.38697,-122.27025,0.352666666666667,2019
"CITY OF SEMINOLE WWTP","TX",32.708139,-102.622944,0.35225,2019
"BELVILLE WWTP","NC",34.217902,-78.004813,0.352191666666667,2019
"GERVAIS STP","OR",45.115313,-122.887874,0.295833333333333,2019
"WALLKILL SD STP","NY",41.632889,-74.189361,0.351983561643836,2019
"CAMPTON STP","KY",37.741667,-83.549167,0.353166666666667,2019
"FLORENCE POTW","MS",32.133333,-90.131361,0.351905833333333,2019
"COLUMBIANA COUNTY GUILFORD LAKE STP","OH",40.7917,-80.86925,0.352583333333333,2019
"ROSEDALE POTW","MS",33.85466,-91.03044,0.3516,2019
"FT PIERRE - CITY OF","SD",44.354911,-100.373868,2.02916666666667,2019
"ST. ANNE - STP, VILLAGE OF","IL",41.008472,-87.698417,0.353416666666667,2019
"CULVER WASTEWATER TREATMENT PLANT","IN",41.203444,-86.419778,0.351591666666667,2019
"LOGAN WWTP","IA",41.6419,-95.7753,0.35,2019
"BOTKINS WWTP","OH",40.454,-84.1792,0.352641666666667,2019
"SCOTT WASTEWATER TREATMENT FACILITY","LA",30.23582,-92.09133,0.350705666666667,2019
"MANCHESTER WWTP","MD",39.65748,-76.88045,0.17535119047619,2019
"YORK LAGOON","AL",32.4859,-88.2883,0.35075,2019
"BUENA BOROUGH MUA CS-SEPTICS","NJ",39.522977,-74.922087,0.350833333333333,2019
"EMERALD FOREST UD WWTP","TX",29.951302,-95.3407,0.3505,2019
"CITY OF ALTURAS WASTEWATER TREATMENT PLANT","CA",41.473306,-120.558028,0.351666666666667,2019
"WATONGA, CITY OF","OK",35.815806,-98.424028,0.350083333333333,2019
"HARRIS COUNTY MUD 202 WWTP","TX",29.954596,-95.503163,0.349691666666667,2019
"RIVER PLANTATION MUD-PLANT - MOSSWOOD DR","TX",30.239806,-95.435806,0.35045,2019
"CITY OF BELLVILLE WWTP","TX",29.942167,-96.268556,0.350178916666667,2019
"MOROVIS STP","PR",18.336205,-66.419531,0.350775,2019
"GREENWAY WATERWORKS-WTP #1","AR",35.2161,-92.3967,0.349666666666667,2019
"SARDIS POTW","MS",34.39575,-89.865556,0.35,2019
"CITY OF SPENCER","WV",38.812243,-81.348114,0.350833333333333,2019
"JACKSON CENTER WWTP","OH",40.44602,-84.04368,0.351483333333333,2019
"STOWE WPCF","VT",44.459264,-72.694196,0.349916666666667,2019
"CITY OF SHINNSTON","WV",39.39521,-80.30241,0.350833333333333,2019
"MAGNOLIA WWTP","MN",43.64433,-96.07344,0.3479,2019
"SPIRO MIA","OK",35.299528,-94.620278,0.3495,2019
"CITY OF DILLEY WWTP","TX",28.666111,-99.148333,0.3495,2019
"ROCKPORT SOUTH WWTP","IN",37.875639,-87.046167,0.350775,2019
"ARCADIA SYS","PA",40.678072,-79.198349,0.349166666666667,2019
"INOLA PUBLIC WORKS AUTHORITY","OK",36.144944,-95.500731,0.349416666666667,2019
"FREEDOM SANITARY DISTRICT #1","WI",44.39127,-88.28729,0.3496375,2019
"NEW CONCORD WWTP","OH",39.9939,-81.7218,0.350391666666667,2019
"MONTEAGLE STP, PLANT #3","TN",35.22511,-85.867183,0.174625,2019
"MAYBROOK (V) STP","NY",41.498444,-74.206639,0.348106849315068,2019
"HEADLAND JIMMY CARR WWTP","AL",31.41014,-85.32076,0.347833333333333,2019
"NEW EAGLE BORO STP","PA",40.209467,-79.947542,0.35175,2019
"MERRIMAC WASTEWATER TREATMENT PLANT","MA",42.83179,-70.99104,0.347925,2019
"OTHELLO STP","WA",46.825201,-119.226015,0.347688243064729,2019
"DULCE WASTEWATER TREAT.PLT.","NM",36.875056,-106.875635,0.347666666666667,2019
"ST. PAULS WWTP","NC",34.798293,-78.969142,0.348391666666667,2019
"CRESSONA BORO AUTH STP","PA",40.632028,-76.193464,0.347833333333333,2019
"CITY OF SHINER WWTP","TX",29.41689,-97.16336,0.347333333333333,2019
"CONCORDIA PARISH SEWERAGE DISTRICT 1","LA",31.5975,-91.532778,0.347841666666667,2019
"PENNS GROVE SEWERAGE AUTHORITY","NJ",39.728781,-75.474308,0.347666666666667,2019
"HIGH MEADOWS WWTP","TX",29.899028,-95.332222,0.34796575,2019
"OREGON STP, CITY OF","IL",42.005741,-89.328162,0.34775,2019
"WARRENSBURG STP","IL",39.9183,-89.0831,0.342775,2019
"SHARON WASTEWATER TREATMENT FACILITY","WI",42.49833,-88.74716,0.346691666666667,2019
"CLAY CITY,  VILLAGE OF","IL",38.705278,-88.351667,0.346416666666667,2019
"BLACK HAWK/CENTRAL CITY SD WWTF","CO",39.761,-105.420861,0.345583333333333,2019
"COHASSET WASTEWATER TREATMENT FACILITY","MA",42.239353,-70.79827,0.345583333333333,2019
"MADISON SOUTHSIDE WPCP","GA",33.586556,-83.448833,0.345416666666667,2019
"SOUTHSIDE WWTP","TX",31.297389,-95.441889,0.345408333333333,2019
"TOWN OF IOWA SD #1","LA",30.242222,-93.025556,0.34565,2019
"HOFFMAN WWTP","MN",45.829741,-95.79152,0.175,2019
"THUNDER VALLEY CASINO WWTP","CA",38.83906,-121.31173,0.341377716666667,2019
"PLAINVIEW MUNICIPAL POWER","NE",42.34987,-97.7907,0.4001625,2019
"MAUNABO STP","PR",18.00601,-65.902723,0.344833333333333,2019
"GALVA SOUTHWEST STP","IL",41.1633,-90.0517,0.350916666666667,2019
"BREMEN WWTP","OH",39.69392,-82.42819,0.346916666666667,2019
"CITY OF WEST WWTP","TX",31.802361,-97.08,0.344916666666667,2019
"BAD AXE WWTP","MI",43.807534,-82.994517,0.34475,2019
"PETERBOROUGH WASTEWATER TREATMENT FACILITY","NH",42.909213,-71.933895,0.344308333333333,2019
"UPPER STONYCREEK JMA","PA",40.159188,-78.92112,0.34525,2019
"W BRANCH SEW AUTH STP","PA",40.675571,-78.805558,0.345,2019
"CITY OF MONTREAL","WI",46.43127,-90.230659,0.3442375,2019
"COKEVILLE WASTEWATER TREATMENT PLANT","WY",42.08243,-110.97864,0.171541666666667,2019
"HARRIS COUNTY MUD 203 WWTP","TX",29.945222,-95.436028,0.344166666666667,2019
"ATHENS (V) WWTP","NY",42.262833,-73.8055,0.34375,2019
"MARION WASTEWATER TREATMENT FA","WI",44.67557,-88.88116,0.34415,2019
"HARRIS COUNTY MUNICIPAL UTILITY DISTRICT NO 495 WWTP","TX",29.852741,-95.791144,0.343583333333333,2019
"SALYERSVILLE STP","KY",37.74939,-83.09369,0.347416666666667,2019
"BAY CITY STP","OR",45.51594,-123.884861,0.34125,2019
"LAGRANGE WWTP","MO",40.038558,-91.497574,0.342987933333333,2019
"NAPANOCH SEWER IMP AREA","NY",41.74329,-74.36346,0.342884931506849,2019
"COUNCIL WWTP","ID",44.722047,-116.449333,0.3178,2019
"WHITING WASTEWATER TREATMENT FACILITY","WI",44.48845,-89.55934,0.342464049586777,2019
"FLORENCE- TOWN OF","SD",45.051498,-97.314087,1.329,2019
"WARREN STP","IL",42.49,-89.9983,0.342166666666667,2019
"SHERBURNE (V) STP","NY",42.67829,-75.50227,0.34275,2019
"STANLEY LAKE MUD-PLANT - 10474 TWIN CIRCLE","TX",30.38667,-95.640839,0.341583333333333,2019
"LEESPORT BOROUGH AUTHORITY WWTP","PA",40.444604,-75.965848,0.341666666666667,2019
"ANDERSON WWTF","MO",36.641526,-94.449335,0.174227791666667,2019
"ROSE HILL, CITY OF","KS",37.58833,-97.12248,0.28405,2019
"RIO WASTEWATER TREATMENT FACILITY","WI",43.454944,-89.248333,0.3402,2019
"COLFAX WASTEWATER TREATMENT PLANT","CA",39.080929,-120.942191,0.170595833333333,2019
"HOLTVILLE CITY WWTP","CA",32.825735,-115.429749,0.339816666666667,2019
"ROUND HILL TOWN WASTEWATER TREATMENT PLANT","VA",39.122957,-77.757899,0.262358333333333,2019
"SHERIDAN WASTE WATER TREATMEN","IN",40.13722,-86.2114,0.342333333333333,2019
"BELGIUM WASTEWATER TREATMENT FACILITY","WI",43.5017,-87.8521,0.3395,2019
"OWEGO (T) SD#1","NY",42.100278,-76.231583,0.341,2019
"STAR CITY WWTP","AR",33.954611,-91.821778,0.341916666666667,2019
"BAY SPRINGS POTW","MS",31.958278,-89.287333,0.340166666666667,2019
"NEW ATHENS STP, VILLAGE OF","IL",38.315875,-89.881707,0.340131506849315,2019
"BERKS-MONTGOMERY MORYSVILLE STP","PA",40.321207,-75.650742,0.34,2019
"IUKA POTW","MS",34.82925,-88.177694,0.34,2019
"ARCOLA POTW","MS",33.26807,-90.87865,0.3398,2019
"NORTHWEST HARRIS COUNTY MUD 16 WWTP","TX",29.869587,-95.663968,0.339916666666667,2019
"GALIEN WWSL","MI",41.8139,-86.5183,0.333333333333333,2019
"OXFORD ROCHDALE WASTEWATER TREATMENT PLANT","MA",42.183647,-71.894113,0.339833333333333,2019
"CITY OF TRINITY","TX",30.943222,-95.359917,0.33875,2019
"MANCHESTER-SHORTVILLE JNT STP","NY",42.96967,-77.22898,0.339446575342466,2019
"DADEVILLE WWTP","AL",32.8163,-85.7602,0.339666666666667,2019
"CLAYWOOD PARK PSD-S. B. R. PLA","WV",39.265037,-81.485917,0.113341666666667,2019
"GREAT FALLS WWTF","SC",34.5614,-80.8961,0.339166666666667,2019
"SALUDA TOWN OF","SC",34.006944,-81.754167,0.338666666666667,2019
"AURORA SHORES WWTP NO 29","OH",41.33462,-81.40042,0.3395,2019
"HENNING WATER SYSTEMS/ WASTE WATER PUMP STATION","TN",35.666746,-89.576466,0.339583333333333,2019
"FORT BEND MUD 26 WWTP","TX",29.591189,-95.521027,0.338779583333333,2019
"BJW&SA LAUREL BAY WWTP","SC",32.4575,-80.711667,0.338675,2019
"AUBURNDALE WASTEWATER TREATMENT FACILITY","WI",44.634028,-89.990444,0.337257142857143,2019
"LUCKEY WWTP","OH",41.46531,-83.48067,0.33375,2019
"PENNINGTON GAP STP","VA",36.757222,-83.010277,0.34075,2019
"HARRIS COUNTY MUD 8 WWTP","TX",29.78874,-95.20212,0.338583333333333,2019
"UPTON WASTEWATER TREATMENT FACILITY","MA",42.163651,-71.622174,0.2855,2019
"SHELLY WWTP","MN",47.461039,-96.833513,0.338166666666667,2019
"EMMETT WWSL","MI",42.98901,-82.756315,0.338333333333333,2019
"OXFORD TOWNSHIP WARREN CO-PEQUEST MUA - CS/STP/SEPTICS","NJ",40.820919,-74.983824,0.33775,2019
"SOUTH ISLAND PSD RO WTP","SC",32.1462955,-80.761552,0.336833333333333,2019
"JAYUYA WASTEWATER TREATMENT PLANT","PR",18.215833,-66.604722,0.337,2019
"AVOCA & IONA WWTP","MN",43.926936,-95.64266,0.335,2019
"VIRDEN SANITARY DISTRICT EAST STP","IL",39.51583,-89.768413,0.336266666666667,2019
"CHINLE WWTF","AZ",36.179194,-109.585806,0.336666666666667,2019
"CITY OF RICHMOND SOUTH WWTP","TX",29.545128,-95.719004,0.3368,2019
"WAGONER COUNTY RWSG & SWM D#4","OK",36.036944,-95.649278,0.336083333333333,2019
"JACKSON, CITY OF (YELLOW WATER CREEK WPCP)","GA",33.311083,-83.968861,0.337166666666667,2019
"FALMOUTH STP (NEW)","KY",38.691944,-84.325,0.336591666666667,2019
"MATEWAN TOWN OF","WV",37.638703,-82.189257,0.311083333333333,2019
"SHEPHERDSTOWN WWTP","WV",39.431694,-77.798611,0.336708333333333,2019
"MEYER TWP SEWER DIST WWSL","MI",45.695887,-87.617855,0.33,2019
"CITY OF HONEY GROVE-PLANT - N 10TH ST","TX",33.613806,-95.918889,0.33805,2019
"ATKINS WATER WORKS-NORTH WWTF","AR",35.173889,-92.909722,0.33675,2019
"HAWKINSVILLE, CITY OF (NORTH WPCP)","GA",32.305,-83.4685,0.3341,2019
"ALTAMONT (V) STP","NY",42.710222,-74.023083,0.33607397260274,2019
"BRUNDIDGE WWTP","AL",31.7048,-85.8367,0.33625,2019
"WRANGELL WWTP","AK",56.453082,-132.380233,0.335916666666667,2019
"HARRISON TOWNSHIP TREATMENT PL","NJ",39.738391,-75.2316,0.335916666666667,2019
"WESTTOWN-CHESTER CREEK STP","PA",39.950292,-75.546567,0.335916666666667,2019
"RIVERTON, VILLAGE OF","IL",39.859941,-89.531112,0.336083333333333,2019
"FORESTVILLE WWSL","MI",43.679831,-82.626577,0.333333333333333,2019
"MOUNT JACKSON, TOWN OF-ASHBY LEE WELL TREATMENT -  4LOG","VA",38.748611,-78.631389,0.336666666666667,2019
"CITY OF JACKSBORO","TX",33.23425,-98.179722,0.334583333333333,2019
"MAIZE, CITY OF (WWTP)","KS",37.78441,-97.46328,0.334958333333333,2019
"UNIVERSITY OF MISSISSIPPI, THE","MS",34.358333,-89.544083,0.336666666666667,2019
"CITY OF CLIFTON WWTF","TX",31.783694,-97.567417,0.333583333333333,2019
"CAROLINA SHORES WWTP","NC",33.909572,-78.583934,0.334525,2019
"BLAIRSVILLE, CITY OF (BLAIRSVILLE WPCP)","GA",34.874167,-83.969667,0.335333333333333,2019
"HARRIS COUNTY MUD 23 WWTP","TX",29.877311,-95.517311,0.335333333333333,2019
"14 MILE RUN STP","PA",40.298354,-79.41058,0.335666666666667,2019
"DIERKS WWTP","AR",34.1136,-94.0092,0.334666666666667,2019
"CUSTER WWSL","MI",43.86085,-86.19808,0.333333333333333,2019
"GRATON CSD WWTF","CA",38.43744,-122.86988,0.169416666666667,2019
"BCSD HILLVIEW #2","KY",38.079306,-85.683806,0.336666666666667,2019
"WINFIELD WWTP","IN",41.413556,-87.252333,0.3345,2019
"KINDER WASTEWATER TREATMENT PLANT","LA",30.467376,-92.827231,0.333333333333333,2019
"WEST FORK, CITY OF","AR",35.9399,-94.1842,0.3345475,2019
"M C I NORFOLK WALPOLE","MA",42.133778,-71.303158,0.333666666666667,2019
"SAN JOSE WWTF","AZ",31.35906,-109.91528,0.332333333333333,2019
"WASTEWATER TREATMENT FACILITY","ME",44.21301,-70.517668,0.333383333333333,2019
"SCI SOMERSET STP","PA",39.961691,-79.047236,0.333166666666667,2019
"PICKENS POTW","MS",32.887672,-89.962039,0.3331,2019
"KIESTER WWTP","MN",43.526934,-93.715135,0.332,2019
"ATHENS STP, CITY OF","IL",39.95513,-89.73294,0.334363636363636,2019
"MAXTON, TOWN - WWTP","NC",34.712962,-79.363666,0.333308333333333,2019
"MADAWASKA WWTF","ME",47.35367,-68.30076,0.333083333333333,2019
"VIDALIA, CITY OF (SWIFT CREEK WPCP)","GA",32.244949,-82.383515,0.3325,2019
"NEW LISBON WASTEWATER TREATMENT FACILITY","WI",43.8796,-90.1651,0.3333375,2019
"PATOKA LAKE REGIONAL WATER AND SEWER DISTRICT","IN",38.441194,-86.812583,0.333333333333333,2019
"HARRIS COUNTY WCID 76 WWTP","TX",29.913516,-95.291457,0.3325,2019
"HOLIDAY ISLAND SID-WWTP","AR",36.497772,-93.749766,0.332166666666667,2019
"JUSTIN WWTF","TX",33.078444,-97.293056,0.331916666666667,2019
"REDKEY WWTP","IN",40.344944,-85.153889,0.334683333333333,2019
"BAYFIELD TOWN OF","CO",37.22261,-107.59867,0.330916666666667,2019
"HARRIS COUNTY MUD 130 WWTP","TX",29.895327,-95.60612,0.331347333333333,2019
"CHURUBUSCO MUNICIPAL STP","IN",41.23325,-85.311306,0.331716666666667,2019
"ALEXIS STP","IL",41.0583,-90.565,0.332416666666667,2019
"ZIMMERMAN WWTP","MN",45.432722,-93.581917,0.330666666666667,2019
"ST JOHN THE BAPTIST PARISH- RESERVE WWTP","LA",30.086111,-90.551667,0.329166666666667,2019
"SUGARCREEK WWTP","OH",40.51259,-81.62229,0.332033333333333,2019
"CITY OF RAWLINS WASTEWATER TREATMENT FACILITY","WY",41.77719,-107.18226,0.165416666666667,2019
"SPRINGVILLE LAGOON","AL",33.7611,-86.4583,0.331166666666667,2019
"ALBION WASTEWATER TREATMENT PLANT","IL",38.37402,-88.06429,0.330666666666667,2019
"MARYSVILLE STP","PA",40.343056,-76.927333,0.330833333333333,2019
"CENTRAL SQUARE (V) WWTP","NY",43.2815,-76.131556,0.329917808219178,2019
"SULLIGENT WWTP","AL",33.8983,-88.1444,0.330833333333333,2019
"OSGOOD WWTP","IN",39.137389,-85.282056,0.33175,2019
"NORTH WEBSTER WWTP","IN",41.330161,-85.71189,0.329733333333333,2019
"CAERNARVON TWP STP","PA",40.138069,-75.882133,0.328833333333333,2019
"GWINNER, CITY OF","ND",46.228365,-97.66395,0.328544406413259,2019
"PRASA NARANJITO STP","PR",18.301878,-66.237388,0.329416666666667,2019
"JONESVILLE WWTP","MI",41.9927,-84.6683,0.328316666666667,2019
"BELINGTON CITY OF","WV",39.030838,-79.952569,0.328583333333333,2019
"EATON TOWN OF","CO",40.524341,-104.700737,0.328083333333333,2019
"TRI-BORO MUN AUTH","PA",41.945578,-75.606465,0.328558333333333,2019
"NAVARRE BEACH WWTP","FL",30.380903,-86.879081,0.327166666666667,2019
"ANDREWS WWTP, TOWN OF","IN",40.866389,-85.604056,0.328291666666667,2019
"HINTON SANITARY BOARD","WV",37.701459,-80.887902,0.06643,2019
"PATCHOGUE (V) WWTP","NY",40.76475,-73.020944,0.3275,2019
"ELEANOR TOWN OF","WV",38.540848,-81.949234,0.32875,2019
"TOOL WWTP","TX",32.23875,-96.144694,0.327583333333333,2019
"SHULLSBURG WASTEWATER TREATMENT FACILITY","WI",42.595139,-90.238194,0.164528571428571,2019
"CASSVILLE WASTEWATER TREATMENT FACILITY","WI",42.707264,-90.977239,0.32745,2019
"EATON WWTP","IN",40.342,-85.368806,0.32885,2019
"MIDDLETOWN WWTP","MD",39.44027,-77.557383,0.163833333333333,2019
"DUNDEE STP","OR",45.270175,-122.999942,0.328916666666667,2019
"COMMERCE-CL2 STATION - WELL 5","OK",36.933083,-94.857806,0.326816666666667,2019
"LYONS STP","OH",41.69936,-84.07034,0.326666666666667,2019
"LAKEPOINT IMPROV DIST","UT",40.674408,-112.284999,0.32475,2019
"MARINE, VILLAGE OF","IL",38.79586,-89.80118,0.327416666666667,2019
"TN DOC-TURNEY CENTER","TN",35.8275,-87.69,0.3245,2019
"MAROA STP, CITY OF","IL",40.04268,-88.95277,0.326166666666667,2019
"VALLEY CITY / MUNICIPAL WELLS","ND",46.891984,-98.031346,0.324,2019
"HAMILTON STP, CITY OF","IL",40.396151,-91.353119,0.327,2019
"CITY OF NAUVOO STW","IL",40.542341,-91.399844,0.327,2019
"MONROE STP","OR",44.315,-123.293,0.1304,2019
"CITY OF ARCOLA WWTP","TX",29.497153,-95.462109,0.327334833333333,2019
"TUBA CITY WWTP","AZ",36.091381,-111.289585,0.3255,2019
"DUCKETT CREEK SANITARY","MO",38.747913,-90.808529,0.162965,2019
"OWENSVILLE MUNICIPAL WWTP","IN",38.265444,-87.693972,0.32775,2019
"OLEY TWP STP","PA",40.375246,-75.729751,0.326,2019
"ADA WWTP","WV",37.267779,-81.226249,0.330583333333333,2019
"HUDSON WWTP","MI",41.85338,-84.34835,0.326,2019
"CITY OF POTTSBORO-PLANT - 116 S MEADOWBROOK DR","TX",33.786944,-96.669,0.326,2019
"DOUGLASVILLE-DOUGLAS COUNTY WATER & SEWER AUTHORITY (NORTHSIDE WPCP)","GA",33.784167,-84.760694,0.325833333333333,2019
"MOUNT VERNON STP","KY",37.357089,-84.334621,0.3265,2019
"SUMMIT POTW, SOUTH","MS",31.26881,-90.46329,0.32625,2019
"WOODBRAN REALTY WWTP","OH",41.45616,-81.47514,0.326,2019
"EL DORADO UD - WWTP","TX",29.953528,-95.262694,0.32525,2019
"REND LAKE CONSERVANCY DISTRICT - STP","IL",38.08869,-88.85972,0.326083333333333,2019
"MISSISSIPPI STATE PENITENTIARY POTW, NUMBER 1","MS",33.919011,-90.497386,0.325,2019
"MONTGOMERY COUNTY MUD 18 WWTF","TX",30.421583,-95.622722,0.32475,2019
"PORT BARRE, TOWN OF","LA",30.553556,-91.961529,0.324633333333333,2019
"MIMS CREEK WWTP","TX",31.694889,-96.142167,0.324666666666667,2019
"AQUA PA MT JEWETT","PA",41.72879,-78.64388,0.326416666666667,2019
"HOMER N TANNER JR REGIONAL WTP","TX",32.863611,-94.662222,0.324833333333333,2019
"GREENSBROOK WWTP","TX",29.888333,-95.22,0.3245,2019
"HEATHER GLEN WWTP","TX",29.89597,-95.43227,0.324620833333333,2019
"PLAIN CITY SEWER DEPARTMENT","UT",41.29787,-112.07972,0.32675,2019
"ELLENDALE WWTP","MN",43.881518,-93.297339,0.325,2019
"BRIGHTON TWP WWTP","MI",42.51898,-83.7199,0.32376825,2019
"WRIGHTSVILLE STP","PA",40.02019,-76.52405,0.32375,2019
"CREWE WWTP","VA",37.17562,-78.12415,0.284416666666667,2019
"WEST SALEM WASTEWATER TREATMENT FACILITY","WI",43.909752,-91.091694,0.3250125,2019
"WEST WWTP","TX",30.336,-95.095389,0.3229,2019
"SOUTH HOPKINS REGIONAL WWTP","KY",37.183889,-87.441944,0.324916666666667,2019
"SNOW HILL WWTP","MD",38.172345,-75.402927,0.323658333333333,2019
"MO-DAD UTILITIES, LLC - LIVE OAK LANDING SUBDIVISION","LA",30.627474,-90.88027,0.323141666666667,2019
"LAKENGREN WATER AUTHORITY","OH",39.67754,-84.708456,0.3243325,2019
"SAINT STEPHENS TOWN OF","SC",33.425134,-79.921936,0.323333333333333,2019
"MORRISONVILLE STP, VILLAGE OF","IL",39.42537,-89.45449,0.32275,2019
"LUZERNE TWP SEW AUTH WWTF","PA",40.00978,-79.968525,0.323425,2019
"SABINE PASS WWTF","TX",29.91313,-93.89485,0.3225,2019
"ILLIOPOLIS STP, VILLAGE OF","IL",39.844722,-89.221111,0.3215,2019
"HARRIS COUNTY MUD 180","TX",29.955791,-95.494407,0.322025,2019
"WINSTED","MN",44.964122,-94.047993,0.160541666666667,2019
"CITY OF ITALY WWTP","TX",32.173226,-96.86912,0.322416666666667,2019
"PAWNEE","OK",36.329139,-96.790222,0.322416666666667,2019
"FRANKTON WWTP","IN",40.225889,-85.782889,0.323833333333333,2019
"TOWN OF SUNSET WATER SYSTEM-WELL #7 & #8 TREATMENT","LA",30.411697,-92.065218,0.322008333333333,2019
"NW HARRIS COUNTY MUD NO. 5 WWT","TX",29.990676,-95.644594,0.321583333333333,2019
"ROLLA VICHY ROAD WWTP","MO",37.976901,-91.773161,0.322416666666667,2019
"KBM REGIONAL AUTHORITY","PA",40.9045,-75.9974,0.32125,2019
"SPARKS, CITY OF (SPARKS WPCP)","GA",31.162306,-83.433333,0.321666666666667,2019
"HALLSTEAD GREAT BEND JT SEW AUTH","PA",41.971938,-75.748785,0.321333333333333,2019
"ROYALTON STP, VILLAGE OF","IL",37.8633,-89.1067,0.323416666666667,2019
"BERLIN BORO STP","PA",39.899182,-78.955754,0.321666666666667,2019
"CITY OF GIDDINGS NORTH WWTP","TX",30.194639,-96.950806,0.32056125,2019
"SHELBY POTW","MS",33.939717,-90.75615,0.3205,2019
"SOUTH BERWICK SD WWTF","ME",43.22568,-70.80518,0.320416666666667,2019
"OYSTER CREEK WWTP","TX",28.969972,-95.31155,0.321249833333333,2019
"GLENWOOD, CITY OF","AR",34.323889,-93.536944,0.320847666666667,2019
"DIGGINS WWTF","MO",37.18219,-92.84998,0.328641666666667,2019
"BILMA PUD - WWTP","TX",30.035194,-95.506028,0.320166666666667,2019
"WEST JEFFERSON WWTP","NC",36.409569,-81.490105,0.320966666666667,2019
"RAVENCLIFF-MCGRAWS-SAULSVILLE PSD","WV",37.673661,-81.467921,0.32,2019
"FULTON POTW, WEST CENTRAL","MS",34.263,-88.424389,0.32,2019
"LEWISBURG WWTP","OH",39.8474,-84.5391,0.321083333333333,2019
"HEMINGWAY TOWN OF (SC4510004)-PLANT WELL 2(G45107) TUPPERWARE","SC",33.760833,-79.3825,0.32,2019
"REGIONAL WWTF","TX",27.362528,-99.503222,0.320166666666667,2019
"DIXON WWTP","MO",38.009,-92.095,0.318898181818182,2019
"FIVE POINTS CORRECTIONAL FACILITY","NY",42.751466,-76.833969,0.320083333333333,2019
"CITY OF JERSEY VILLAGE","TX",29.899403,-95.593299,0.319266666666667,2019
"BARTLETT WWTP #2","TN",35.26807,-89.78759,0.3195,2019
"KENNEBUNKPORT WASTEWATER TREATMENT FACILITY","ME",43.36265,-70.46963,0.31825,2019
"ROBBINSVILLE WWTP","NC",35.328688,-83.810999,0.319008333333333,2019
"SOUTH WOOLMARKET WATER RECLAMATION FACILITY","MS",30.45625,-89.00025,0.319315833333333,2019
"VILLAGE OF MCARTHUR WWTP","OH",39.24862,-82.47282,0.3191,2019
"LAKEVIEW JT SEW AUTH WWTP","PA",41.35181,-80.07413,0.319666666666667,2019
"FORSYTH COUNTY","GA",34.0895,-84.149611,0.320333333333333,2019
"UNION-WILLIAMS PSD","WV",39.355675,-81.399541,0.320233333333333,2019
"LEWISBURG WWTP","KY",36.99234,-86.94489,0.320833333333333,2019
"CLAYTON WWTP","AL",31.8851,-85.4863,0.318333333333333,2019
"LOVINGTON STP, VILLAGE OF","IL",39.7145,-88.630889,0.317775,2019
"ROSETHORN WWTP","LA",29.761359,-90.103419,0.317333333333333,2019
"WHITE LAKE WWTP","NC",34.633089,-78.480671,0.317425,2019
"NEWPORT WASTEWATER TREATEMENT FACILITY","ME",44.81404,-69.26742,0.317166666666667,2019
"CITY OF COLEMAN WWTP","TX",31.825139,-99.408611,0.317333333333333,2019
"SPRINGFIELD, CITY OF (SPRINGFIELD WPCP)","GA",32.34107,-81.25453,0.158666666666667,2019
"WESTPORT WWTP","IN",39.159556,-85.578583,0.317525,2019
"BISCOE WWTP","NC",35.348741,-79.792862,0.317158333333333,2019
"STANLEY STP","VA",38.580708,-78.526486,0.317916666666667,2019
"GREYBULL WASTEWATER LAGOON","WY",44.51256,-108.06253,0.309,2019
"SHAWNEETOWN SOUTH STP","IL",37.7033,-88.185,0.319166666666667,2019
"CLINTON WASTEWATER TREATMENT PLANT","LA",30.85384,-91.02426,0.262083333333333,2019
"VILLAGE OF SHERWOOD","OH",41.2816,-84.5405,0.3142125,2019
"DELAWARE CITY WASTEWATER TREATMENT PLANT","DE",39.576945,-75.584786,0.316666666666667,2019
"BOOTHBAY HARBOR WASTEWATER TREATMENT FACILITY","ME",43.85187,-69.63204,0.315333333333333,2019
"GREENPORT POWER PLANT","NY",41.108361,-72.38575,0.315333333333333,2019
"MT CB WATER + SANITATION DISTRICT WATER TREATMENT PLANT EXPANSION","CO",38.89269,-106.97122,0.315583333333333,2019
"HILBERT WASTEWATER TREATMENT FACILITY","WI",44.144028,-88.139556,0.31655,2019
"STEUBEN LAKES REGIONAL WASTE DISTRICT WWTP UPGRADES","IN",41.66352,-85.1435,0.315258333333333,2019
"SANGAMON VALLEY PWD STP","IL",40.200563,-88.373209,0.317833333333333,2019
"DOC - NOTTOWAY CORRECTIONAL CENTER","VA",37.168718,-78.155641,0.3155,2019
"WHITE HALL STP, CITY OF","IL",39.4368,-90.4034,0.315,2019
"WINNER - CITY OF","SD",43.3755,-99.855131,0.28375,2019
"HORTON, CITY OF (WWTP)","KS",39.65108,-95.532937,0.314791666666667,2019
"SPENCER WATERWORKS-TQ446","WI",44.753783,-90.292344,0.3144625,2019
"DONA ANA COUNTY SOUTH WEST REGIONAL WWTP","NM",32.09115,-106.66949,0.314666666666667,2019
