"facility_id","year","facility_name","latitude","longitude","state"
1006141,2018,"HOMELAND ENERGY SOLUTIONS LLC",43.073373,-92.138309,"IA"
1005353,2014,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1002960,2022,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1002356,2017,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1004818,2011,"SUNOCO FULTON ETHANOL PLANT",43.299,-76.381,"NY"
1002962,2016,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1010356,2022,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1001851,2020,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1014021,2021,"Peco Foods, Inc.",36.215944,-90.958167,"AR"
1004091,2019,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1005038,2014,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1006534,2018,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1003970,2010,"FLINT HILLS RESOURCES SHELL ROCK, LLC.",42.7366,-92.6173,"IA"
1002287,2014,"MCCAIN FOODS USA INC",46.839167,-119.174722,"WA"
1000405,2010,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1001157,2020,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1005686,2013,"Seaboard Foods Pork Processing Plant",36.70833,-101.44166,"OK"
1003135,2018,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1004792,2015,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1008032,2010,"Allens, Inc. - Van Buren",35.4312,-94.34633,"AR"
1002283,2010,"MCCAIN FOODS POTATO FACILITY",46.663611,-67.903889,"ME"
1004861,2020,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1005969,2014,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1007266,2019,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1003837,2011,"BUSHMILLS ETHANOL INC.",45.13886,-94.8026,"MN"
1003714,2010,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1001985,2010,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1003637,2023,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1004332,2018,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1003970,2013,"FLINT HILLS RESOURCES SHELL ROCK, LLC.",42.7363,-92.6174,"IA"
1007915,2013,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1002960,2018,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1004114,2023,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1005746,2019,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1000872,2023,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1002995,2016,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1011994,2011,"Tyson Poultry, Inc Clarksville",35.47193,-93.455932,"AR"
1001985,2012,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1003954,2022,"CIE Norfolk GNS, LLC",42.06672,-97.3815,"NE"
1005746,2017,"River Valley Ingredients - Texarkana",33.53322,-93.8061,"AR"
1014021,2020,"Peco Foods, Inc.",36.215944,-90.958167,"AR"
1005586,2012,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1006367,2015,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1002832,2013,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1012009,2020,"Tyson Farms, Inc - Blountsville Processing",34.049858,-86.577483,"AL"
1000610,2015,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1001923,2012,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1005353,2020,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1006994,2021,"Pratt Industries",32.46143,-93.71228,"LA"
1002067,2014,"AGP SOY/CORN PROCESSING",40.59227,-98.3391,"NE"
1000035,2018,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1000038,2017,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1013117,2019,"Darling Ingredients Inc.",32.5796952,-82.7994194,"GA"
1002285,2012,"MCCAIN FOODS USA INC",42.535437,-113.84516,"ID"
1004276,2020,"CHS-Rochelle",41.89246,-89.03439,"IL"
1006081,2019,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1010674,2011,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1000353,2018,"Sonoco Products Co.",34.387,-80.0663,"SC"
1004114,2014,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1004640,2017,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1006809,2023,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1000352,2023,"Hereford Ethanol Partners LP",34.84999,-102.28679,"TX"
1005415,2013,"SMITHFIELD FRESH MEATS CORP-DENISON",42.027778,-95.359718,"IA"
1003970,2011,"FLINT HILLS RESOURCES SHELL ROCK, LLC.",42.7366,-92.6173,"IA"
1005969,2016,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1002883,2023,"River Valley Ingredients - Forest",32.362972,-89.539806,"MS"
1007220,2015,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1007847,2011,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1005686,2022,"Seaboard Foods Pork Processing Plant",36.70724,-101.47763,"OK"
1002349,2019,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1002356,2015,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1002832,2012,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1006809,2010,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1004114,2012,"GRAIN PROCESSING CORP",41.399581,-91.060024,"IA"
1002832,2021,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1004257,2021,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1005683,2018,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1010269,2018,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1011863,2015,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1009838,2013,"Southern Hens, Inc.",31.524558,-89.307233,"MS"
1002832,2020,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1003779,2018,"VALERO RENEWABLE FUELS LLC",44.292337,-96.692437,"SD"
1010026,2020,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1004332,2020,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1005038,2016,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1002284,2015,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1002963,2015,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1005383,2015,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1003573,2018,"POET Biorefining- Iowa Falls, LLC",42.507192,-93.28041,"IA"
1006081,2010,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1002349,2015,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1003901,2016,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1004257,2017,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1002284,2020,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1005038,2018,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1005661,2017,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1010104,2011,"Sanderson Farms, Inc.",31.275,-90.374722,"MS"
1000615,2021,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1010026,2022,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1000357,2013,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1003573,2016,"POET Biorefining- Iowa Falls, LLC",42.507192,-93.28041,"IA"
1005738,2019,"International Paper - Mansfield Mill",32.156566,-93.559912,"LA"
1001677,2022,"KAAPA ETHANOL LLC",40.483359,-99.077224,"NE"
1005353,2023,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1002285,2011,"MCCAIN FOODS USA INC",42.535355,-113.844055,"ID"
1011994,2013,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1013117,2020,"Darling Ingredients Inc.",32.5796952,-82.7994194,"GA"
1013376,2023,"Cascades Containerboard Packaging- Niagara Falls",43.09212,-79.01389,"NY"
1011314,2018,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1002560,2013,"GOLDEN GRAIN ENERGY, LLC",43.11615,-93.22869,"IA"
1002916,2014,"ARCHER DANIEL MIDLAND COMPANY",41.4229,-97.291,"NE"
1000561,2021,"Spiritwood Station",46.925,-98.5,"ND"
1009527,2023,"Perdue Cromwell Processing Plant",37.344768229093,-86.800451266134,"KY"
1001678,2018,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1005586,2018,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1006083,2017,"CENTRAL INDIANA ETHANOL, LLC",40.56494,-85.72791,"IN"
1000035,2020,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1004799,2013,"WE HEREFORD LLC",34.821895,-102.370362,"TX"
1004365,2017,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1006809,2015,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.9973,-94.8611,"MN"
1002737,2018,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1004257,2011,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1010269,2023,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1002173,2012,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1002960,2012,"Darling Ingredients Inc.",32.158914,-90.256406,"MS"
1002067,2023,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1013001,2021,"The Hillshire Brands Company",42.918611,-86.028611,"MI"
1002627,2015,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1005738,2021,"International Paper - Mansfield Mill",32.156566,-93.559912,"LA"
1005626,2013,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1002865,2011,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1002082,2014,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1001945,2015,"ARCHER DANIELS MIDLAND",44.474074,-95.783525,"MN"
1002284,2023,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1005415,2022,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1008006,2015,"THARALDSON ETHANOL PLANT I LLC",46.90361,-97.26349,"ND"
1013637,2022,"CS Beef Packers",43.44488,-116.27435,"ID"
1005217,2013,"WESTERN NEW YORK ENERGY LLC",43.21022,-78.37004,"NY"
1007824,2012,"SWIFT & CO",36.04927,-102.00131,"TX"
1007220,2016,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1006469,2021,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1001157,2013,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1005306,2023,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1002737,2015,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1006534,2017,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1004194,2023,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1006863,2018,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1006047,2023,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1002881,2019,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1007176,2013,"Hood Container Corporation",36.083371,-87.93641,"TN"
1004702,2019,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1002124,2015,"SHOW ME ETHANOL",39.364417,-93.449361,"MO"
1006083,2022,"CENTRAL INDIANA ETHANOL, LLC",40.56492,-85.72772,"IN"
1003637,2012,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1003970,2023,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1002074,2020,"Huron Energy",44.374508,-98.253288,"SD"
1005812,2019,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1006469,2017,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1006121,2021,"JBS SWIFT",42.054417,-92.897944,"IA"
1006047,2017,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1001923,2022,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1004091,2015,"BONANZA BIOENERGY, LLC",37.960326,-100.835914,"KS"
1002356,2021,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1001851,2019,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1010700,2019,"Diageo USVI",17.714908,-64.776133,"VI"
1000442,2012,"Foster Farms Farmerville Complex",32.836248,-92.37931,"LA"
1002916,2022,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1006994,2015,"Pratt Industries",32.46143,-93.71228,"LA"
1010104,2021,"Sanderson Farms, LLC",31.275,-90.374722,"MS"
1005383,2023,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1005791,2018,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1006083,2021,"CENTRAL INDIANA ETHANOL, LLC",40.56492,-85.72772,"IN"
1001680,2011,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1003779,2023,"VALERO RENEWABLE FUELS LLC",44.292337,-96.692437,"SD"
1007030,2012,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.956949,-86.809218,"AL"
1003737,2018,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1006425,2022,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1002067,2015,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1001678,2013,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1006425,2017,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1005586,2021,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1010166,2023,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1002690,2010,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1014703,2022,"Tyson Fresh Meats, Inc. - WWTP",37.958946,-101.044593,"KS"
1005520,2016,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1005686,2023,"Seaboard Foods Pork Processing Plant",36.70724,-101.47763,"OK"
1003834,2013,"FLINT HILLS RESOURCES MENLO, LLC",41.5236,-94.3819,"IA"
1005661,2015,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1007824,2010,"SWIFT & CO",36.04927,-102.00131,"TX"
1005626,2023,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1002285,2022,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1004332,2015,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1003970,2016,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1004114,2015,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1010155,2020,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1004792,2017,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1002443,2018,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.83081,-91.220681,"IA"
1008032,2022,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1005586,2019,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1004079,2012,"FLINT HILLS RESOURCES LLC - FAIRBANK ETHANOL PLANT",42.636667,-92.022778,"IA"
1000614,2020,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1003096,2018,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1008006,2013,"THARALDSON ETHANOL PLANT I LLC",46.90361,-97.26349,"ND"
1004886,2015,"Interstate Paper LLC dba DSSmith Riceboro",31.74221,-81.406519,"GA"
1013376,2021,"Cascades Containerboard Packaging- Niagara Falls",43.09212,-79.01389,"NY"
1003753,2021,"Cargill Meat Solutions Corp",41.685413,-76.249469,"PA"
1001157,2018,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1009838,2017,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1007391,2015,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1001671,2015,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1001967,2015,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1001671,2010,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1002443,2016,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.831157,-91.220399,"IA"
1006809,2022,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1005929,2018,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1002067,2010,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1006367,2023,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1008006,2014,"THARALDSON ETHANOL PLANT I LLC",46.90411,-97.26349,"ND"
1005038,2010,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1000045,2023,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1002710,2011,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1002283,2015,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1007391,2016,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1005369,2011,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1000614,2017,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1007819,2016,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1011065,2020,"Cargill, Incorporated",42.5063,-94.3121,"IA"
1010187,2023,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1007933,2022,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1002074,2023,"Huron Energy",44.374508,-98.253288,"SD"
1007933,2020,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1002074,2015,"Huron Energy",44.374508,-98.253288,"SD"
1006863,2012,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1002916,2010,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1002284,2022,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1004952,2011,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1006083,2018,"CENTRAL INDIANA ETHANOL, LLC",40.56492,-85.72772,"IN"
1004114,2017,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1007565,2014,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1000038,2010,"TYSON FRESH MEATS",46.131256,-118.910823,"WA"
1004818,2021,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1003150,2012,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1000353,2011,"Sonoco Products Co.",34.387,-80.0663,"SC"
1005520,2012,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1000608,2021,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1004332,2016,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1005374,2021,"Marquis Energy - Illinois LLC",41.276218,-89.31781,"IL"
1005217,2017,"WESTERN NEW YORK ENERGY LLC",43.210491,-78.365416,"NY"
1005969,2010,"ANDERSONS CLYMERS ETHANOL LLC",40.719022,-86.435982,"IN"
1004079,2022,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1001157,2016,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1005386,2010,"Glacial Lakes Energy",44.87624,-97.11367,"SD"
1004765,2011,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1002032,2016,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1002737,2010,"PERDUE FARMS INC",36.14189,-77.21939,"NC"
1002047,2014,"Hub City Energy",45.459444,-98.5325,"SD"
1000442,2019,"Foster Farms Farmerville Complex",32.834057,-92.43201,"LA"
1005374,2017,"Marquis Energy - Illinois LLC",41.276932,-89.319611,"IL"
1000401,2018,"Primary Products Ingredients Americas, LLC",35.7433,-84.3208,"TN"
1005386,2023,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1006121,2020,"JBS SWIFT",42.054417,-92.897944,"IA"
1007933,2015,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1006783,2023,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1006083,2011,"CENTRAL INDIANA ETHANOL, LLC",40.56494,-85.72791,"IN"
1002560,2017,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1001837,2015,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1002883,2014,"River Valley Ingredients - Forest",32.362972,-89.539806,"MS"
1006552,2019,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1000442,2018,"Foster Farms Farmerville Complex",32.834057,-92.43201,"LA"
1001723,2010,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1000353,2021,"Sonoco Products Co.",34.387,-80.0663,"SC"
1000610,2023,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1005353,2021,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1002696,2011,"TYSON FOODS-RIVER VALLEY",35.387778,-93.570278,"AR"
1003834,2011,"FLINT HILLS RESOURCES MENLO, LLC",41.5236,-94.3819,"IA"
1004254,2011,"CAMPBELL SOUP COMPANY (0335010105)",41.3981,-84.1067,"OH"
1006203,2020,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1005386,2015,"Glacial Lakes Energy",44.87624,-97.11367,"SD"
1004987,2019,"Tyson Farms, Inc/ Cuthbert Plant",31.770486,-84.781229,"GA"
1001838,2018,"TYSON FRESH MEATS INC-PERRY",41.84096,-94.12596,"IA"
1006086,2010,"MILLER BREWING COMPANY",34.12159,-117.93825,"CA"
1002073,2022,"POET- Biorefining Fairmont, LLC",40.61137,-97.6014,"NE"
1010674,2013,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1002960,2014,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1006809,2013,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1005306,2011,"Green Plains Lakota LLC",43.38391,-94.14706,"IA"
1007819,2010,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1000401,2019,"Primary Products Ingredients Americas, LLC",35.7433,-84.3208,"TN"
1011551,2020,"Darling Ingredients Inc.",38.911056,-87.016611,"IN"
1012036,2017,"AltEn, LLC",41.19714,-96.4808,"NE"
1000037,2012,"TYSON FRESH MEATS INC",41.551434,-90.225723,"IL"
1004818,2019,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1005626,2012,"BIG RIVER UNITED ENERGY LLC",42.4874,-91.161,"IA"
1000415,2021,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1000037,2010,"TYSON FRESH MEATS INC",41.554204,-90.22459,"IL"
1003737,2011,"LINCOLNWAY ENERGY LLC",42.024167,-93.511389,"IA"
1005415,2021,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1002560,2011,"GOLDEN GRAIN ENERGY, LLC",43.1112,-93.231,"IA"
1006364,2014,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1006469,2018,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1005746,2012,"River Valley Animal Foods - Texarkana",33.53322,-93.8061,"AR"
1005683,2013,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1001809,2014,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1006425,2018,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1006364,2020,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1009838,2023,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1006787,2015,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1001671,2021,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1001677,2019,"KAAPA ETHANOL LLC",40.483359,-99.077224,"NE"
1001671,2020,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1006552,2010,"US ENERGY PARTNERS LLC DBA WHITE",38.90005,-98.84066,"KS"
1002627,2012,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1004765,2015,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1007565,2017,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1000353,2010,"Sonoco Products Co.",34.387,-80.0663,"SC"
1006155,2023,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1007915,2023,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1001809,2021,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1012009,2022,"Tyson Farms, Inc - Blountsville Processing",34.049858,-86.577483,"AL"
1005746,2010,"River Valley Animal Foods - Texarkana",33.530389,-93.802694,"AR"
1005051,2010,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1004702,2012,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1007571,2014,"Valley Proteins, Inc. - Fayetteville",35.03104,-78.86301,"NC"
1010700,2022,"Diageo USVI",17.714908,-64.776133,"VI"
1013001,2018,"The Hillshire Brands Company",42.918611,-86.028611,"MI"
1002995,2021,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1010104,2017,"Sanderson Farms, Inc.",31.275,-90.374722,"MS"
1002285,2014,"MCCAIN FOODS USA INC",42.535437,-113.84516,"ID"
1003150,2016,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1007847,2012,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1003970,2015,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1010187,2022,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1002032,2021,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1002690,2022,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1001809,2016,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1000855,2020,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1013376,2022,"Cascades Containerboard Packaging- Niagara Falls",43.09212,-79.01389,"NY"
1011551,2019,"Darling Ingredients Inc.",38.907825,-87.016157,"IN"
