"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"LATIMER-COULTER WWTP",0.0504517833553501,0.000654329276775757,0.000210404501327097,-93.364722,42.763889,"Discharge Monitoring Reports"
"LAUREL",0.180833333333333,0.00234529953844341,0.0010773048283665,-97.09112,42.42968,"Discharge Monitoring Reports"
"LAUREL STL",0.073,0.00112755657539122,0.000337539635282755,-92.9158033912597,41.886400976196,"Clean Watershed Needs Survey"
"LAUREL WWTP",0.1,0.00154459804848112,0.000504876317171055,-97.0836013425086,42.4363982216298,"Clean Watershed Needs Survey"
"LAUREL, CITY OF STP",0.0200475561426684,0.000260004741944619,6.46048965575865e-05,-92.9158,41.8864,"Discharge Monitoring Reports"
"LAURENS CITY OF STP",0.96225,0.0124798035808323,0.0091447347985369,-94.84533,42.83801,"Discharge Monitoring Reports"
"LAURENS WWTP",0.7,0.0108121863393678,0.00608661095548547,-94.844401731387,42.8355013885921,"Clean Watershed Needs Survey"
"LAWLER CITY OF STP",0.0382457067371202,0.000496023806588074,0.000147623354023255,-92.147222,43.072778,"Discharge Monitoring Reports"
"LAWLER STL",0.18,0.00278027648726601,0.00107095745478481,-92.1459001538383,43.0720022207099,"Clean Watershed Needs Survey"
"LAWRENCE WWTP",0.04,0.000617839219392448,0.000156341287500789,-98.2500002973467,40.2927982572302,"Clean Watershed Needs Survey"
"LAWTON CITY OF STP",0.0356565389696169,0.000462443858366444,0.000134960492015329,-96.18828,42.48282,"Discharge Monitoring Reports"
"LAWTON LAGOON",0.073,0.00112755657539122,0.000337539635282755,-96.1882996646807,42.4827995027944,"Clean Watershed Needs Survey"
"LE GRAND STL",0.19,0.00293473629211413,0.00114765976795491,-92.7758001778171,42.0067986507526,"Clean Watershed Needs Survey"
"LEGRAND CITY OF STP",0.0631756935270806,0.000819350736607766,0.000280553230808668,-92.77578,42.0068,"Discharge Monitoring Reports"
"LEHIGH CITY OF STP",0.0396512549537649,0.000514252921336959,0.000154599534593174,-94.047611,42.356167,"Discharge Monitoring Reports"
"LEHIGH WWTP",0.072,0.00111211059490641,0.000331635415734697,-94.0466012287569,42.3531029625075,"Clean Watershed Needs Survey"
"LEIGH WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.2332991319127,41.701797722024,"Clean Watershed Needs Survey"
"LELAND CITY OF STP",0.0230066050198151,0.000298381825626482,7.7047791271559e-05,-93.629167,43.333056,"Discharge Monitoring Reports"
"LESTER CITY OF STP",0.0833333333333333,0.00108078319743936,0.000399837134176264,-96.3325,43.438889,"Discharge Monitoring Reports"
"LESTER STL",0.034,0.000525163336483581,0.000126991480654136,-96.3325039020439,43.438899649332,"Clean Watershed Needs Survey"
"LETTS CITY OF STP",0.0288507265521797,0.000374176565898161,0.000102926538127342,-91.2449,41.3261,"Discharge Monitoring Reports"
"LETTS WWTP",0.092,0.00142103020460263,0.000453791482960125,-91.2448983812481,41.3261006289367,"Clean Watershed Needs Survey"
"LEWELLEN WWTP",0.03,0.000463379414544336,0.000108200978307817,-102.155799391903,41.3301002230296,"Clean Watershed Needs Survey"
"LEWIS STL",0.061,0.000942204809573483,0.000268252065244163,-95.0836947560798,41.3146007074895,"Clean Watershed Needs Survey"
"LEWIS WWTP",0.0320317040951123,0.000415431930856163,0.000117663137084943,-95.0837,41.3146,"Discharge Monitoring Reports"
"LEWISTON WASTEWATER TREATMENT",0.0095,0.000123209284508087,2.48495377797265e-05,-96.4071,40.240339,"Discharge Monitoring Reports"
"LEWISTON WWTP",0.008,0.00012356784387849,1.99450223173779e-05,-96.403801202381,40.2421977829952,"Clean Watershed Needs Survey"
"LEXINGTON WASTEWATER TREATMENT",1.02879166666667,0.0133428089639877,0.00996146735989879,-99.7195,40.76545,"Discharge Monitoring Reports"
"LEXINGTON WWTP",1.1,0.0169905785332923,0.0108519662555508,-99.7204988850151,40.7647982737891,"Clean Watershed Needs Survey"
"LIBERTYVILLE WWTP",0.043,0.000664177160846881,0.000171497043238058,-92.0459962844975,40.9524979510229,"Clean Watershed Needs Survey"
"LIBERTYVILLE WWTP",0.0240422721268164,0.000311813804915134,8.15127401224037e-05,-92.046,40.9525,"Discharge Monitoring Reports"
"LIDDERDALE WWTP",0.0149431968295905,0.000193804272593406,4.4360382085309e-05,-94.78094,42.12749,"Discharge Monitoring Reports"
"LIME SPRINGS WWTP",0.0366922060766182,0.000475875837655096,0.000139995836118315,-92.28047,43.45063,"Discharge Monitoring Reports"
"LINCOLN NORTHEAST WASTEWATER TREATMENT FACILITY",5.2675,0.0683163059101419,0.0804913182658508,-96.6245,40.88259,"Discharge Monitoring Reports"
"LINDEN WWTP",0.027,0.000417041473089902,9.45563205093723e-05,-94.2868962998824,41.6413022785553,"Clean Watershed Needs Survey"
"LINDSAY WASTEWATER TREATMENT",0.0533333333333333,0.00069170124636119,0.000225899973915842,-97.6938,41.7,"Discharge Monitoring Reports"
"LINDSAY WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.6937986767662,41.6999978782851,"Clean Watershed Needs Survey"
"LINEVILLE CITY OF STP",0.024116248348745,0.00031277323200718,8.18337539617732e-05,-93.5094,40.5816,"Discharge Monitoring Reports"
"LINEVILLE STL",0.034,0.000525163336483581,0.000126991480654136,-93.5093985433027,40.5816006616314,"Clean Watershed Needs Survey"
"LINN GROVE WWTP",0.031,0.000478825395029147,0.000112836585417935,-95.2498013576201,42.8969006326155,"Clean Watershed Needs Survey"
"LINN GROVE WWTP",0.0174174372523118,0.000225893682297035,5.39666303904351e-05,-95.251667,42.894722,"Discharge Monitoring Reports"
"LINWOOD SEPTIC TANKS",0.01,0.000154459804848112,2.65349332337011e-05,-96.9333001220158,41.4166981984473,"Clean Watershed Needs Survey"
"LISBON WWTP",0.31,0.00478825395029147,0.00214692530733828,-91.394196666263,41.916398182429,"Clean Watershed Needs Survey"
"LISCOMB CITY OF STP",0.0190858652575958,0.000247532189748014,6.0666854938825e-05,-93.01073,42.18689,"Discharge Monitoring Reports"
"LISCOMB STL",0.035,0.000540609316968392,0.000131789466801955,-93.0158016809381,42.1853000121985,"Clean Watershed Needs Survey"
"LITCHFIELD WWTP",0.03,0.000463379414544336,0.000108200978307817,-99.1524690506814,41.1575558555957,"Clean Watershed Needs Survey"
"LITTLE ROCK CITY OF STP",0.0116142668428005,0.00015063005345131,3.21341164582803e-05,-95.8984,43.4466,"Discharge Monitoring Reports"
"LITTLE SIOUX STP",0.037,0.000571501277938014,0.000141500030777816,-96.0209368815007,41.8080430972839,"Clean Watershed Needs Survey"
"LIVERMORE STL",0.11,0.00169905785332923,0.000570349985237787,-94.1789029522076,42.8786022851238,"Clean Watershed Needs Survey"
"LIVERMORE WWTP",0.031883751651255,0.00041351307667207,0.000116968277484136,-94.1789,42.8786,"Discharge Monitoring Reports"
"LOCKRIDGE WWTP",0.029,0.000447933434059525,0.000103608345496936,-91.7423961702179,40.9875974746409,"Clean Watershed Needs Survey"
"LOCKRIDGE WWTP",0.0199735799207398,0.000259045314852573,6.43000599072436e-05,-91.7424,40.9876,"Discharge Monitoring Reports"
"LODGEPOLE WWTP",0.04,0.000617839219392448,0.000156341287500789,-102.636699689704,41.1487008250572,"Clean Watershed Needs Survey"
"LOGAN WWTP",0.248,0.00383060316023318,0.00161373962359251,-95.7752991640432,41.6418986726939,"Clean Watershed Needs Survey"
"LOGAN WWTP",0.35,0.00453928942924531,0.00250753902619213,-95.7753,41.6419,"Discharge Monitoring Reports"
"LOHRVILLE WWTP",0.053,0.000818636965694993,0.000224095247159887,-94.5388999422315,42.2669024433417,"Clean Watershed Needs Survey"
"LONE TREE SOUTH WWTP",0.822,0.0126965959585148,0.00747552695517876,-91.4391977259108,41.4772002240427,"Clean Watershed Needs Survey"
"LONE TREE SOUTH WWTP",0.0486023778071334,0.000630343599474593,0.000200588008622305,-91.43599,41.48163,"Discharge Monitoring Reports"
"LONG GROVE CITY OF STP",0.0447556142668428,0.000580453390688171,0.00018050566695889,-90.5936,41.6967,"Discharge Monitoring Reports"
"LONG GROVE WWTP",0.23,0.00355257551150658,0.00146543869724332,-90.5935973256576,41.6966988342652,"Clean Watershed Needs Survey"
"LONG PINE WASTEWATER TREATMENT FACILITY",0.01175,0.00015239043083895,3.26153568444445e-05,-99.695,42.5444,"Discharge Monitoring Reports"
"LONG PINE WWTP",0.03,0.000463379414544336,0.000108200978307817,-99.6949963436694,42.5443982613809,"Clean Watershed Needs Survey"
"LOOMIS WWTP",0.04,0.000617839219392448,0.000156341287500789,-99.499999468419,40.483298358631,"Clean Watershed Needs Survey"
"LORIMOR CITY OF STP",0.0315878467635403,0.000409675368303883,0.000115581261940688,-94.055308,41.12702,"Discharge Monitoring Reports"
"LORIMOR WWTP",0.061,0.000942204809573483,0.000268252065244163,-94.0477951004175,41.1196999003855,"Clean Watershed Needs Survey"
"LORTON SEPTIC TANKS",0.003,4.63379414544336e-05,5.68675067055346e-06,-96.0242001458846,40.596551958135,"Clean Watershed Needs Survey"
"LOST NATION CITY OF STP",0.0345468956406869,0.000448052451985745,0.00012961066599874,-90.8186,41.9508,"Discharge Monitoring Reports"
"LOST NATION STL",0.082,0.00126657039975452,0.000391670882100946,-90.818599147522,41.9507983759184,"Clean Watershed Needs Survey"
"LOUISVILLE WASTEWATER TREATMENT FACILITY",0.138416666666667,0.00179518089094678,0.000765273652914729,-96.1611,41.0075,"Discharge Monitoring Reports"
"LOUISVILLE WWTP",0.1,0.00154459804848112,0.000504876317171055,-96.1611002379046,41.0074971782464,"Clean Watershed Needs Survey"
"LOUP CITY WASTEWATER TREATMENT",0.0416666666666667,0.00054039159871968,0.000164723394578755,-98.95398,41.25357,"Discharge Monitoring Reports"
"LOUP CITY WWTP",0.78,0.0120478647781527,0.00699038981775692,-98.9536991348191,41.2537980010786,"Clean Watershed Needs Survey"
"LOVILIA CITY OF STP",0.0431281373844122,0.000559345994663148,0.000172151136669544,-92.89846,41.137784,"Discharge Monitoring Reports"
"LOWDEN CITY OF STP",0.0537067371202114,0.000696544068825806,0.000227925394049404,-90.92715,41.85763,"Discharge Monitoring Reports"
"LOWDEN WWTP",0.201,0.00310464207744705,0.00123334344398619,-90.9180982434431,41.853598927505,"Clean Watershed Needs Survey"
"LUANA CITY OF STP",0.0184200792602378,0.000238897345919595,5.79726539823294e-05,-91.4488,43.0653,"Discharge Monitoring Reports"
"LUANA WWTP",0.031,0.000478825395029147,0.000112836585417935,-91.4488002128797,43.0653024955393,"Clean Watershed Needs Survey"
"LUCAS CITY OF STP (RATHBUN REGIONAL WATER ASSOCIATION)",0.0165706737120211,0.00021491166861843,5.06331059901106e-05,-93.4533,41.02505,"Discharge Monitoring Reports"
"LUCAS WWTP",0.024,0.000370703531635469,8.132942744211e-05,-93.4532970516101,41.0250987780224,"Clean Watershed Needs Survey"
"LUVERNE STL",0.034,0.000525163336483581,0.000126991480654136,-94.0841699419905,42.9118082290278,"Clean Watershed Needs Survey"
"LUXEMBURG WWTP",0.032,0.000494271375513958,0.000117514162966518,-91.0744061506276,42.5975999239443,"Clean Watershed Needs Survey"
"LUXEMBURG WWTP",0.0190118890356671,0.000246572762655967,6.03661839641473e-05,-91.0744,42.5976,"Discharge Monitoring Reports"
"LYMAN WASTEWATER TREATMENT FACILITY",0,0,0,-104.039141,41.917441,"Discharge Monitoring Reports"
"LYMAN WWTP",0.05,0.00077229902424056,0.00020799704104065,-104.039098050999,41.9174040474631,"Clean Watershed Needs Survey"
"LYNCH WWTP",0.03,0.000463379414544336,0.000108200978307817,-98.4666985317678,42.8332973487449,"Clean Watershed Needs Survey"
"LYNNVILLE CITY OF STP",0.0290726552179657,0.0003770548471743,0.000103940553859977,-92.7763,41.5742,"Discharge Monitoring Reports"
"LYNNVILLE STL",0.041,0.000633285199877259,0.000161359092847242,-92.7762990482065,41.5741985062601,"Clean Watershed Needs Survey"
"LYONS WASTEWATER TREATMENT FACILITY",0.23575,0.00305753566555595,0.00151247224959198,-96.469019,41.93757,"Discharge Monitoring Reports"
"LYONS WWTP",0.1,0.00154459804848112,0.000504876317171055,-96.4690000927108,41.9375989735422,"Clean Watershed Needs Survey"
"LYTTON CITY OF STP",0.0236723910171731,0.000307016669454901,7.99118205741494e-05,-94.856389,42.428333,"Discharge Monitoring Reports"
"LYTTON WWTP",0.175,0.00270304658484196,0.00103304647099382,-94.8203999344636,42.4231012311677,"Clean Watershed Needs Survey"
"MACEDONIA CITY OF STP",0.0240422721268164,0.000311813804915134,8.15127401224037e-05,-95.431,41.1841,"Discharge Monitoring Reports"
"MACEDONIA WW STAB LAGOON",0.042,0.00064873118036207,0.000166411208348587,-95.4309987388882,41.1840980691918,"Clean Watershed Needs Survey"
"MACKSBURG WWTP",0.016,0.000247135687756979,4.84130416620893e-05,-94.1668939978133,41.3736015608703,"Clean Watershed Needs Survey"
"MACY (OMAHA TRIBE) WWTP",0.1,0.00154459804848112,0.000504876317171055,-96.321700339761,42.1099993333404,"Clean Watershed Needs Survey"
"MADISON WASTE WATER TREATMENT FACILITY",0.455833333333333,0.00591188408999329,0.00351592625794997,-97.4563,41.8288,"Discharge Monitoring Reports"
"MADISON WWTP",0.33,0.00509717355998769,0.00232570498056496,-97.4562991803221,41.828797510073,"Clean Watershed Needs Survey"
"MADRID WWTF",0.0113140416666667,0.000146736313541546,3.10752627653023e-05,-101.53169,40.85135,"Discharge Monitoring Reports"
"MADRID WWTP",0.99,0.0152915206799631,0.00948348171582686,-93.8360963280614,41.8706006079307,"Clean Watershed Needs Survey"
"MADRID WWTP",0.03,0.000463379414544336,0.000108200978307817,-101.484398757653,40.795799663881,"Clean Watershed Needs Survey"
"MADRID WWTP",0.178874504623514,0.00231989470856859,0.00106239775526001,-93.82697,41.87393,"Discharge Monitoring Reports"
"MAGNET WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.4667015683102,42.4499982043619,"Clean Watershed Needs Survey"
"MAHARISHI VEDIC CITY - SOUTH",0.0147398333333333,0.000191166770396679,4.35894949110217e-05,-91.992718,41.049308,"Discharge Monitoring Reports"
"MALCOLM WASTEWATER TREATMENT FACILITY",0.029175,0.00037838219742352,0.000104408908148427,-96.86168,40.903323,"Discharge Monitoring Reports"
"MALCOLM WWTP",0.06,0.000926758829088672,0.000262638887404555,-96.8616998032783,40.9032975175707,"Clean Watershed Needs Survey"
"MALCOM CITY OF STP",0.0330673712021136,0.000428863910144814,0.000122552111315657,-92.544722,41.703889,"Discharge Monitoring Reports"
"MALCOM STL",0.04,0.000617839219392448,0.000156341287500789,-92.5518987756529,41.7044975204552,"Clean Watershed Needs Survey"
"MALLARD CITY OF STP",0.0266314398943197,0.000345393753136764,9.29081632115898e-05,-94.67195,42.93527,"Discharge Monitoring Reports"
"MALLARD LAGOON",0.054,0.000834082946179805,0.000229518875004996,-94.6719023576236,42.9353016565542,"Clean Watershed Needs Survey"
"MALMO WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.7127994110214,41.2655972012034,"Clean Watershed Needs Survey"
"MALVERN CITY OF STP",0.0895112285336856,0.00116090678137634,0.000438145830857753,-95.608333,40.999722,"Discharge Monitoring Reports"
"MALVERN STL",0.365,0.00563778287695609,0.00264584217169181,-95.6003010986695,40.9924972071048,"Clean Watershed Needs Survey"
"MANCHESTER WWTP",0.986,0.0152297367580238,0.00943448777892997,-91.4499063324655,42.4745962839945,"Clean Watershed Needs Survey"
"MANILLA WWTP",0.093,0.00143647618508744,0.000460111537632508,-95.2424990166622,41.8813998884511,"Clean Watershed Needs Survey"
"MANILLA WWTP",0.0664306472919419,0.000861565528657815,0.000299177617739653,-95.2425,41.8814,"Discharge Monitoring Reports"
"MANLEY WASTEWATER TREATMENT",0.00391666666666667,5.07968102796499e-05,7.99850731292462e-06,-96.16535,40.91976,"Discharge Monitoring Reports"
"MANLEY WWTP",0.019,0.000293473629211413,6.03178922876093e-05,-96.1654003412449,40.9197972136923,"Clean Watershed Needs Survey"
"MANLY WWTP",0.197,0.0030428581555078,0.00120203017920635,-93.1853018379506,43.2800019154904,"Clean Watershed Needs Survey"
"MANLY WWTP",0.0997939233817701,0.00129426714717081,0.000503545606104548,-93.180606,43.28409,"Discharge Monitoring Reports"
"MANNING WWTP",0.10978071334214,0.0014237898045971,0.000568895748561807,-95.070833,41.903889,"Discharge Monitoring Reports"
"MANSON WWTP",0.442,0.00682712337428655,0.00338000195659964,-94.5278009014595,42.5075022080661,"Clean Watershed Needs Survey"
"MANSON WWTP",0.13641215323646,0.00176918355773387,0.000751123862671388,-94.5278,42.5075,"Discharge Monitoring Reports"
"MAPLE RIVER JUNCTION STP",0.011,0.000169905785332923,2.99760520812853e-05,-94.9359070394263,42.0982866331395,"Clean Watershed Needs Survey"
"MAPLETON CITY OF STP",0.0957252311756935,0.00124149865710825,0.000477431238885226,-95.8009,42.1628,"Discharge Monitoring Reports"
"MAPLETON, WWTP",0.3,0.00463379414544336,0.00205872428474682,-95.8008998924601,42.1627998032907,"Clean Watershed Needs Survey"
"MARATHON WWTP",0.0236723910171731,0.000307016669454901,7.99118205741494e-05,-95.01234,42.86556,"Discharge Monitoring Reports"
"MARBLE ROCK WWTP",0.06,0.000926758829088672,0.000262638887404555,-92.8683016299264,42.9561015659875,"Clean Watershed Needs Survey"
"MARBLE ROCK WWTP",0.0267054161162484,0.00034635318022881,9.323846801035e-05,-92.869167,42.955833,"Discharge Monitoring Reports"
"MARCUS WWTP",0.235,0.00362980541393063,0.00150631907923857,-95.8331013239381,42.8221999462128,"Clean Watershed Needs Survey"
"MARCUS WWTP",0.0842589167767503,0.00109278745784104,0.000405527583733732,-95.821111,42.822778,"Discharge Monitoring Reports"
"MARENGO CITY OF STP",0.187529722589168,0.00243214767833804,0.00112860478733064,-92.0503,41.8139,"Discharge Monitoring Reports"
"MARENGO STL",0.55,0.00849528926664616,0.0044707521304922,-92.0502985209894,41.8138991475627,"Clean Watershed Needs Survey"
"MARQUETTE WWTP",0.08,0.0012356784387849,0.000379491040162219,-91.1921002202824,43.0444024880529,"Clean Watershed Needs Survey"
"MARQUETTE WWTP",0.024,0.000370703531635469,8.132942744211e-05,-98.0027994322781,41.0031980603395,"Clean Watershed Needs Survey"
"MARQUETTE WWTP",0.0442536327608983,0.00057394299256357,0.000177919578396317,-91.17784,43.04179,"Discharge Monitoring Reports"
"MARTELLE CITY OF STP",0.0207133421400264,0.000268639585773038,6.73624759843903e-05,-91.3726,42.02,"Discharge Monitoring Reports"
"MARTELLE WASTE STAB PONDS",0.08,0.0012356784387849,0.000379491040162219,-91.372596150753,42.0199960538285,"Clean Watershed Needs Survey"
"MARTENSDALE CITY OF STP",0.0345468956406869,0.000448052451985745,0.00012961066599874,-93.7341,41.3743,"Discharge Monitoring Reports"
"MARTINSBURG WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.8325013370322,42.5094985553239,"Clean Watershed Needs Survey"
"MARTINSBURG-RUSS",0.014,0.000216243726787357,4.08102622723723e-05,-92.2575964865388,41.1718983015288,"Clean Watershed Needs Survey"
"MASON CITY WWTP",0.014,0.000216243726787357,4.08102622723723e-05,-99.8116983096653,41.4113979298278,"Clean Watershed Needs Survey"
"MASONVILLE LAGOONS",0.015,0.000231689707272168,4.45762309704545e-05,-91.5885591707595,42.4791204719073,"Clean Watershed Needs Survey"
"MASSENA WWTP",0.18,0.00278027648726601,0.00107095745478481,-94.7688940054473,41.2519006827704,"Clean Watershed Needs Survey"
"MASSENA WWTP",0.0306261558784676,0.000397202816107277,0.000111098626056801,-94.76887,41.25193,"Discharge Monitoring Reports"
"MAURICE CITY OF STP",0.0179762219286658,0.000233140783367315,5.61915166428946e-05,-96.19,42.963333,"Discharge Monitoring Reports"
"MAURICE WWTP",0.035,0.000540609316968392,0.000131789466801955,-96.1893022500756,42.9665994670659,"Clean Watershed Needs Survey"
"MAXWELL CITY OF STP",0.0582932628797886,0.000756028548532692,0.000253119072229978,-93.3882,41.88842,"Discharge Monitoring Reports"
"MAXWELL WWTP",0.45,0.00695069121816504,0.00345846618165987,-93.3897005181113,41.8877989816297,"Clean Watershed Needs Survey"
"MAXWELL WWTP",0.04,0.000617839219392448,0.000156341287500789,-100.521697972636,41.07999853311,"Clean Watershed Needs Survey"
"MAYNARD CITY OF STP",0.0370898282694848,0.000481032758274846,0.000141939683894319,-91.8788,42.7838,"Discharge Monitoring Reports"
"MAYWOOD WWTP",0.03,0.000463379414544336,0.000108200978307817,-100.612498023849,40.657198499569,"Clean Watershed Needs Survey"
"MCCALLSBURG CITY OF STP",0.0216010568031704,0.000280152710877597,7.10778487941351e-05,-93.3948,42.1642,"Discharge Monitoring Reports"
"MCCALLSBURG STL",0.047,0.000725961082786126,0.000192166561583125,-93.3947750445826,42.1609214301254,"Clean Watershed Needs Survey"
"MCCAUSLAND CITY OF  STP",0.0227846763540291,0.000295503544350342,7.60982162890021e-05,-90.4432,41.7498,"Discharge Monitoring Reports"
"MCCAUSLAND WWTP",0.042,0.00064873118036207,0.000166411208348587,-90.4431975810994,41.7497983294121,"Clean Watershed Needs Survey"
"MCCOOK WASTEWATER TREATMENT FACILITY",0.63125,0.00818693272060315,0.00533256616022527,-100.6137,40.1922,"Discharge Monitoring Reports"
"MCCOOK WWTP",0.91,0.0140558422411782,0.0085143384212215,-100.613698668382,40.1921986114283,"Clean Watershed Needs Survey"
"MCCOOL JUNCTION WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.5864997981405,40.7565978053026,"Clean Watershed Needs Survey"
"MCGREGOR WWTP",0.15,0.00231689707272168,0.000848145466488153,-91.1692001627235,43.016402497813,"Clean Watershed Needs Survey"
"MCGREGOR WWTP",0.0644332892998679,0.000835660997172558,0.00028771799129253,-91.170918,43.019683,"Discharge Monitoring Reports"
"MCGREW WWTP",0.015,0.000231689707272168,4.45762309704545e-05,-103.416698387377,41.7500017913287,"Clean Watershed Needs Survey"
"MCLEAN WWTP",0.005,7.7229902424056e-05,1.09317617188827e-05,-97.4328012740742,42.4199981447828,"Clean Watershed Needs Survey"
"MEAD WWTP",0.068,0.00105032667296716,0.000308249534435586,-96.4875991506431,41.226697025599,"Clean Watershed Needs Survey"
"MEADOW GROVE WASTEWATER TREATMENT FACILITY",0.0353333333333333,0.000458252075714288,0.00013339737999201,-97.734399,42.02881,"Discharge Monitoring Reports"
"MEADOW GROVE WWTP",0.05,0.00077229902424056,0.00020799704104065,-97.7343988588765,42.0343980973529,"Clean Watershed Needs Survey"
"MECHANICSVILLE WWTP",0.086774108322325,0.00112540797897062,0.000421078825162251,-91.24448,41.91067,"Discharge Monitoring Reports"
"MEDIAPOLIS CITY OF STP",0.121099075297226,0.00157058214968023,0.000644989477505836,-91.16503,41.007944,"Discharge Monitoring Reports"
"MEDIAPOLIS STL",0.34,0.00525163336483581,0.0024162484412559,-91.1503991281678,41.0077984184388,"Clean Watershed Needs Survey"
"MELBETA WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-103.993597970226,41.9583038713225,"Clean Watershed Needs Survey"
"MELBOURNE CITY OF STP",0.058441215323646,0.000757947402716786,0.000253941272548008,-93.111111,41.942778,"Discharge Monitoring Reports"
"MELBOURNE WWTP",0.627,0.00968462976397662,0.00528667704851455,-93.1111029652652,41.9428003519639,"Clean Watershed Needs Survey"
"MELCHER-DALLAS WWTP",1.059,0.016357293333415,0.0103372035725871,-93.2299992324707,41.2307975093205,"Clean Watershed Needs Survey"
"MELROSE CITY OF STP (RATHBUN REGIONAL WATER ASSN)",0.0110964332892999,0.000143914063806985,3.031266769264e-05,-93.033611,40.974722,"Discharge Monitoring Reports"
"MELROSE WWTP",0.015,0.000231689707272168,4.45762309704545e-05,-93.0336966422607,40.974498539171,"Clean Watershed Needs Survey"
"MELVIN",0.029,0.000447933434059525,0.000103608345496936,-95.6055188672668,43.2868905190401,"Clean Watershed Needs Survey"
"MEMPHIS WASTEWATER TREATMENT",0,0,0,-96.426193,41.092299,"Discharge Monitoring Reports"
"MEMPHIS WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.4258994438487,41.0922970089212,"Clean Watershed Needs Survey"
"MENLO WWTP",0.046,0.000710515102301315,0.000186951303705488,-94.4050945901063,41.5180027163829,"Clean Watershed Needs Survey"
"MENLO WWTP",0.026335535006605,0.000341556044768577,9.15895114081974e-05,-94.4051,41.518,"Discharge Monitoring Reports"
"MERIDEN WWTP",0.026,0.000401595492605091,9.00992563530845e-05,-95.6317009803366,42.8016001351812,"Clean Watershed Needs Survey"
"MERIDEN WWTP",0.0136116248348745,0.000176534584936568,3.93675145305936e-05,-95.63141,42.80164,"Discharge Monitoring Reports"
"MERNA WWTP",0.04,0.000617839219392448,0.000156341287500789,-99.764198282882,41.495797846708,"Clean Watershed Needs Survey"
"MERRILL CITY OF STP",0.0539286657859974,0.000699422350101946,0.000229131048486649,-96.2382,42.7212,"Discharge Monitoring Reports"
"MERRILL WWTP",0.083,0.00128201638023933,0.000397792124792954,-96.2382010224419,42.7211995557092,"Clean Watershed Needs Survey"
"MERRIMAN WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-102.025798769573,42.8842021699993,"Clean Watershed Needs Survey"
"MESERVEY, CITY OF-STP",0.0186420079260238,0.000241775627195735,5.88677474926746e-05,-93.45854,42.90836,"Discharge Monitoring Reports"
"MIDDLETOWN WWTP",0.0395772787318362,0.000513293494244912,0.000154230620460712,-91.26015,40.83904,"Discharge Monitoring Reports"
"MILES WWTP",0.053,0.000818636965694993,0.000224095247159887,-90.3177990731781,42.0457976904036,"Clean Watershed Needs Survey"
"MILES WWTP",0.0302562747688243,0.000392405680647045,0.000109384913091445,-90.31177,42.04412,"Discharge Monitoring Reports"
"MILFORD WASTEWATER TREATMENT FACILITY",0.00216666666666667,2.81003631334234e-05,3.75018189893293e-06,-97.05077,40.77421,"Discharge Monitoring Reports"
"MILFORD WWTP",0.23,0.00355257551150658,0.00146543869724332,-97.0503999721151,40.7741975699814,"Clean Watershed Needs Survey"
"MILLER WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-99.383299069706,40.9332979637328,"Clean Watershed Needs Survey"
"MILLERSBURG WWTP",0.019,0.000293473629211413,6.03178922876093e-05,-92.4454984901553,41.7288976083452,"Clean Watershed Needs Survey"
"MILLIGAN WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.3802999377316,40.5026982002219,"Clean Watershed Needs Survey"
"MILO CITY OF STP",0.0620660501981506,0.000804959330227068,0.000274264363466826,-93.4475,41.2833,"Discharge Monitoring Reports"
"MILTON CITY OF STP",0.0374319682959049,0.000485470108575562,0.000143616965743992,-92.153333,40.658056,"Discharge Monitoring Reports"
"MILTON WWTP",0.082,0.00126657039975452,0.000391670882100946,-92.1630960696994,40.6791978407663,"Clean Watershed Needs Survey"
"MINATARE WASTEWATER TREATMENT FACILITY",0,0,0,-103.50333,41.808573,"Discharge Monitoring Reports"
"MINATARE WWTP",0.133,0.00205431540447989,0.000727171252687552,-103.503298219201,41.808601695593,"Clean Watershed Needs Survey"
"MINBURN CITY OF STP",0.0255957727873184,0.000331961773848112,8.83110368853457e-05,-94.0446,41.7553,"Discharge Monitoring Reports"
"MINBURN STL",0.04,0.000617839219392448,0.000156341287500789,-94.044598278082,41.7553011221455,"Clean Watershed Needs Survey"
"MINDEN CITY OF STP",0.0417225891677675,0.000541116879914262,0.000165006292425409,-95.53911,41.46336,"Discharge Monitoring Reports"
"MINDEN WASTEWATER TREATMENT FACILITY",0.1925,0.00249660918608492,0.00116701461217807,-98.94777,40.50677,"Discharge Monitoring Reports"
"MINDEN, WWTP",0.4,0.00617839219392448,0.00297468294945358,-98.944799817689,40.508098257362,"Clean Watershed Needs Survey"
